,mean_fit_time,mean_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_rmse,mean_test_rmse,rank_test_rmse,split0_test_mae,mean_test_mae,rank_test_mae
321,0.4465339183807373,0.004008769989013672,0.1,500,3,6,0.03,"{'subsample': 0.1, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.03}",-3.3271890217296143e+18,-3.3271890217296143e+18,286,-1.2073869316148925e+18,-1.2073869316148925e+18,278
322,0.681959867477417,0.006016254425048828,0.8,600,3,8,0.03,"{'subsample': 0.8, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.03}",-4.509804507473876e+18,-4.509804507473876e+18,301,-1.6927872839889508e+18,-1.6927872839889508e+18,292
323,1.4200294017791748,0.008026599884033203,0.9,900,6,5,0.015,"{'subsample': 0.9, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.015}",-138.48012565549107,-138.48012565549107,82,-91.0945116289331,-91.0945116289331,91
324,1.8498716354370117,0.011032819747924805,0.6,600,6,7,0.005,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.005}",-120.26528502366877,-120.26528502366877,38,-77.39868503377387,-77.39868503377387,40
325,0.7836353778839111,0.00602269172668457,0.9,900,3,9,0.045,"{'subsample': 0.9, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.045}",,,357,,,357
326,1.5874731540679932,0.010026931762695312,1.0,1000,4,5,0.005,"{'subsample': 1, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.005}",-127.65687595226802,-127.65687595226802,59,-82.32849110411254,-82.32849110411254,61
327,0.676231861114502,0.006013631820678711,0.5,800,8,8,0.05,"{'subsample': 0.5, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.05}",,,357,,,357
328,0.7911620140075684,0.009702205657958984,0.2,400,9,9,0.015,"{'subsample': 0.2, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.015}",-124717222.72650215,-124717222.72650215,170,-39069080.78395361,-39069080.78395361,173
329,1.3433563709259033,0.00802302360534668,0.7,400,8,8,0.015,"{'subsample': 0.7, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.015}",-126.40496557408393,-126.40496557408393,54,-85.34818821062937,-85.34818821062937,69
330,0.5289883613586426,0.00602412223815918,0.1,600,8,9,0.05,"{'subsample': 0.1, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.05}",,,357,,,357
331,0.8106567859649658,0.008018255233764648,0.1,900,3,7,0.025,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.025}",-4.2179686286856484e+18,-4.2179686286856484e+18,296,-1.7025522502451223e+18,-1.7025522502451223e+18,293
332,0.3861420154571533,0.013653993606567383,0.4,200,4,8,0.025,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.025}",-6137512103207880.0,-6137512103207880.0,210,-639587249238845.4,-639587249238845.4,210
333,0.3672068119049072,0.00602412223815918,0.4,300,5,7,0.03,"{'subsample': 0.4, 'n_estimators': 300, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.03}",-2.2932026475872906e+18,-2.2932026475872906e+18,257,-9.342624179036037e+17,-9.342624179036037e+17,259
334,0.4050288200378418,0.004011631011962891,0.5,200,4,6,0.01,"{'subsample': 0.5, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.01}",-135.1715926971124,-135.1715926971124,79,-88.92042958133993,-88.92042958133993,79
335,0.41463160514831543,0.0060155391693115234,0.1,500,5,7,0.05,"{'subsample': 0.1, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.05}",,,357,,,357
336,0.7283163070678711,0.004008769989013672,0.1,900,3,7,0.05,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.05}",,,357,,,357
337,0.6522328853607178,0.006015777587890625,0.7,800,8,6,0.04,"{'subsample': 0.7, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.04}",,,357,,,357
338,0.24174761772155762,0.00702214241027832,0.9,300,4,5,0.05,"{'subsample': 0.9, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.05}",,,357,,,357
339,0.9943161010742188,0.008020639419555664,0.1,1000,3,4,0.015,"{'subsample': 0.1, 'n_estimators': 1000, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.015}",-1.840100362672795e+18,-1.840100362672795e+18,245,-8.35516823749266e+17,-8.35516823749266e+17,255
340,0.554218053817749,0.0060214996337890625,0.4,600,3,9,0.05,"{'subsample': 0.4, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.05}",,,357,,,357
341,0.9375672340393066,0.00801992416381836,0.7,700,2,4,0.01,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.01}",-194.5607125070027,-194.5607125070027,128,-123.55958651288009,-123.55958651288009,130
342,0.8491940498352051,0.00801992416381836,0.6,500,6,7,0.025,"{'subsample': 0.6, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.025}",-9.573024515934075e+16,-9.573024515934075e+16,216,-8606019039262927.0,-8606019039262927.0,213
343,0.1668243408203125,0.005583763122558594,0.7,100,4,8,0.035,"{'subsample': 0.7, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.035}",-5.629722490044264e+16,-5.629722490044264e+16,215,-2.4347890505674332e+16,-2.4347890505674332e+16,218
344,0.2479255199432373,0.0057582855224609375,0.6,200,8,4,0.02,"{'subsample': 0.6, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.02}",-182.06634151424873,-182.06634151424873,122,-107.65836733475116,-107.65836733475116,119
345,0.1240549087524414,0.006015300750732422,0.3,100,7,5,0.045,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.045}",-1.6999009223025343e+26,-1.6999009223025343e+26,320,-1.6270120367404103e+26,-1.6270120367404103e+26,320
346,0.23747634887695312,0.003510713577270508,0.7,200,2,4,0.025,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.025}",-181860116.99711788,-181860116.99711788,173,-18712127.713933244,-18712127.713933244,171
347,0.3010725975036621,0.008320093154907227,0.7,200,7,6,0.025,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.025}",-1549.222478793391,-1549.222478793391,151,-356.44281341121746,-356.44281341121746,150
348,0.4877283573150635,0.006013393402099609,0.6,600,4,4,0.045,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.045}",,,357,,,357
349,0.37717437744140625,0.007023811340332031,0.3,400,3,7,0.05,"{'subsample': 0.3, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.05}",,,357,,,357
350,0.728672981262207,0.004010200500488281,0.7,800,8,5,0.035,"{'subsample': 0.7, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.035}",-1.1583470305842655e+34,-1.1583470305842655e+34,344,-1.108679062854052e+34,-1.108679062854052e+34,344
351,1.4724538326263428,0.010025739669799805,0.7,900,9,5,0.02,"{'subsample': 0.7, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.02}",-172.43953555732725,-172.43953555732725,118,-118.37451041205986,-118.37451041205986,128
352,0.389432430267334,0.0060160160064697266,0.6,300,8,4,0.01,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.01}",-128.06898949492174,-128.06898949492174,61,-86.12645378808774,-86.12645378808774,71
353,0.5721714496612549,0.006016254425048828,0.3,700,8,5,0.04,"{'subsample': 0.3, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.04}",,,357,,,357
354,0.47412729263305664,0.0050160884857177734,0.3,500,4,9,0.05,"{'subsample': 0.3, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.05}",,,357,,,357
355,0.9405567646026611,0.005755901336669922,0.1,1000,8,8,0.03,"{'subsample': 0.1, 'n_estimators': 1000, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.03}",-3.6386830227805696e+18,-3.6386830227805696e+18,291,-2.1464229840895593e+18,-2.1464229840895593e+18,298
356,1.941199779510498,0.011034488677978516,0.9,700,2,7,0.02,"{'subsample': 0.9, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.02}",-206.91658916839168,-206.91658916839168,134,-118.00932093047776,-118.00932093047776,126
357,1.0220584869384766,0.010026216506958008,0.9,400,6,8,0.025,"{'subsample': 0.9, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.025}",-1.2862674060953838e+17,-1.2862674060953838e+17,217,-1.834600046670351e+16,-1.834600046670351e+16,216
358,0.18469738960266113,0.00501561164855957,1.0,200,5,5,0.04,"{'subsample': 1, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.04}",-7.927541480938239e+34,-7.927541480938239e+34,348,-7.587621867852542e+34,-7.587621867852542e+34,348
359,0.16342663764953613,0.008661746978759766,1.0,100,9,6,0.035,"{'subsample': 1, 'n_estimators': 100, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.035}",-2.167203377155152e+16,-2.167203377155152e+16,211,-2.054453288677643e+16,-2.054453288677643e+16,217
360,1.4662702083587646,0.008020877838134766,0.8,900,3,5,0.02,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.02}",-163.22081807906045,-163.22081807906045,111,-105.28904381190476,-105.28904381190476,116
361,0.8160641193389893,0.006014585494995117,0.3,1000,9,7,0.04,"{'subsample': 0.3, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.04}",,,357,,,357
362,0.13421082496643066,0.006292581558227539,0.3,100,4,4,0.02,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.02}",-14911.394583414502,-14911.394583414502,157,-2060.0958491099,-2060.0958491099,157
363,1.4572832584381104,0.008030891418457031,0.1,900,2,5,0.01,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.01}",-52901969636.59233,-52901969636.59233,187,-8992830017.560455,-8992830017.560455,188
364,0.222273588180542,0.008548974990844727,0.9,200,6,6,0.045,"{'subsample': 0.9, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.045}",,,357,,,357
365,0.7295932769775391,0.004010438919067383,0.2,600,5,9,0.035,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.035}",-6.432839616872903e+28,-6.432839616872903e+28,324,-6.157010299692089e+28,-6.157010299692089e+28,324
366,0.7607326507568359,0.008022069931030273,0.5,400,8,5,0.005,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.005}",-127.95281605649107,-127.95281605649107,60,-81.67051436082353,-81.67051436082353,59
367,0.5931081771850586,0.008018732070922852,0.6,700,6,7,0.045,"{'subsample': 0.6, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.045}",,,357,,,357
368,0.11942696571350098,0.00653386116027832,0.4,100,2,5,0.045,"{'subsample': 0.4, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.045}",-4.984643455001928e+25,-4.984643455001928e+25,317,-4.770910347623236e+25,-4.770910347623236e+25,317
369,0.2772541046142578,0.011223077774047852,0.3,200,5,8,0.035,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.035}",-1.7305937676527532e+19,-1.7305937676527532e+19,309,-1.6544729411318163e+19,-1.6544729411318163e+19,309
370,1.1411707401275635,0.008716344833374023,0.1,1000,5,8,0.02,"{'subsample': 0.1, 'n_estimators': 1000, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.02}",-2.440500357976001e+18,-2.440500357976001e+18,262,-1.1327495407134865e+18,-1.1327495407134865e+18,271
371,1.1898138523101807,0.006018161773681641,0.5,400,9,8,0.005,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.005}",-126.95580864746019,-126.95580864746019,56,-80.40813193115703,-80.40813193115703,52
372,0.6768975257873535,0.008021831512451172,0.6,800,7,8,0.045,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.045}",,,357,,,357
373,0.20414066314697266,0.011697769165039062,0.1,200,6,5,0.035,"{'subsample': 0.1, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.035}",-3.9506046300722836e+18,-3.9506046300722836e+18,295,-3.773941391362123e+18,-3.773941391362123e+18,303
374,0.43363261222839355,0.006014347076416016,0.8,500,7,7,0.05,"{'subsample': 0.8, 'n_estimators': 500, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.05}",,,357,,,357
375,0.20447254180908203,0.006016254425048828,1.0,200,5,7,0.04,"{'subsample': 1, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.04}",-9.638656278822389e+36,-9.638656278822389e+36,356,-9.225366948095914e+36,-9.225366948095914e+36,356
376,0.6756834983825684,0.004012107849121094,0.9,800,6,6,0.035,"{'subsample': 0.9, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.035}",-5.572996680860518e+33,-5.572996680860518e+33,343,-5.33403597910437e+33,-5.33403597910437e+33,343
377,0.7347378730773926,0.005757570266723633,1.0,500,4,5,0.005,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.005}",-125.30650625703404,-125.30650625703404,50,-79.46884801703898,-79.46884801703898,49
378,0.5417399406433105,0.006018161773681641,0.5,400,2,9,0.03,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.03}",-2.5695800948486313e+18,-2.5695800948486313e+18,266,-5.580933684952607e+17,-5.580933684952607e+17,239
379,0.6964461803436279,0.007023811340332031,0.6,300,4,9,0.025,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.025}",-10329536382064.174,-10329536382064.174,200,-1765428759736.8206,-1765428759736.8206,201
380,0.5403473377227783,0.007072925567626953,1.0,700,9,6,0.035,"{'subsample': 1, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.035}",-2.315701903784611e+31,-2.315701903784611e+31,334,-2.2164085103600565e+31,-2.2164085103600565e+31,334
381,0.35147547721862793,0.004012584686279297,0.6,300,9,9,0.04,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.04}",,,357,,,357
382,0.4201505184173584,0.00776362419128418,0.9,500,6,6,0.05,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.05}",,,357,,,357
383,0.1134035587310791,0.006127834320068359,0.1,100,7,4,0.015,"{'subsample': 0.1, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.015}",-1321.4562275994708,-1321.4562275994708,149,-314.8097284204863,-314.8097284204863,149
384,0.3272528648376465,0.006017208099365234,0.4,100,7,9,0.005,"{'subsample': 0.4, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.005}",-119.49527853871598,-119.49527853871598,35,-76.65497420898143,-76.65497420898143,37
385,0.6647045612335205,0.004010677337646484,0.2,600,7,9,0.03,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.03}",-2.6670675302239324e+18,-2.6670675302239324e+18,268,-1.354541849491793e+18,-1.354541849491793e+18,282
386,0.6477863788604736,0.008017301559448242,0.3,600,6,9,0.03,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.03}",-2.1138366490297503e+18,-2.1138366490297503e+18,252,-7.830714773372083e+17,-7.830714773372083e+17,254
387,0.9136860370635986,0.007988929748535156,0.2,900,7,8,0.025,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.025}",-2.522553636595935e+18,-2.522553636595935e+18,265,-1.0590162843863334e+18,-1.0590162843863334e+18,265
388,0.3646399974822998,0.009067535400390625,0.3,200,7,8,0.015,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.015}",-3939.27897503496,-3939.27897503496,155,-975.743944819647,-975.743944819647,154
389,0.7826321125030518,0.007022380828857422,0.9,300,7,8,0.025,"{'subsample': 0.9, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.025}",-18587843092088.805,-18587843092088.805,202,-813916911131.1208,-813916911131.1208,199
390,0.3638300895690918,0.004011392593383789,0.2,400,8,8,0.045,"{'subsample': 0.2, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.045}",,,357,,,357
391,1.6742730140686035,0.012273550033569336,0.7,1000,9,7,0.025,"{'subsample': 0.7, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.025}",-53821257235.68875,-53821257235.68875,188,-13422947964.54492,-13422947964.54492,189
392,0.9121496677398682,0.008020162582397461,0.1,700,5,6,0.015,"{'subsample': 0.1, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.015}",-1.0220850273020124e+18,-1.0220850273020124e+18,229,-2.4642991387548502e+17,-2.4642991387548502e+17,230
393,1.1645922660827637,0.008020162582397461,0.8,900,5,4,0.005,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.005}",-133.5138819587273,-133.5138819587273,74,-84.50724579214376,-84.50724579214376,66
394,0.6361989974975586,0.0060155391693115234,0.2,800,7,5,0.035,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.035}",-6.137236456756364e+32,-6.137236456756364e+32,338,-5.874082104702547e+32,-5.874082104702547e+32,338
395,0.414292573928833,0.007521629333496094,0.8,500,9,6,0.045,"{'subsample': 0.8, 'n_estimators': 500, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.045}",,,357,,,357
396,0.3126869201660156,0.006285667419433594,0.8,100,2,7,0.015,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.015}",-140.4227446209726,-140.4227446209726,85,-89.27684284100839,-89.27684284100839,82
397,0.6414039134979248,0.00601649284362793,0.5,600,6,4,0.025,"{'subsample': 0.5, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.025}",-1.0798883785687963e+18,-1.0798883785687963e+18,230,-3.8041070517384237e+17,-3.8041070517384237e+17,234
398,0.7615921497344971,0.005015134811401367,0.1,1000,3,7,0.045,"{'subsample': 0.1, 'n_estimators': 1000, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.045}",,,357,,,357
399,0.7176954746246338,0.0075228214263916016,0.2,900,4,6,0.05,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.05}",,,357,,,357
400,1.1666803359985352,0.006014347076416016,0.9,900,2,4,0.01,"{'subsample': 0.9, 'n_estimators': 900, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.01}",-167.31221008898626,-167.31221008898626,116,-104.06228234526073,-104.06228234526073,115
401,0.7636380195617676,0.006017923355102539,0.2,900,7,4,0.025,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.025}",-1.3872343508676575e+18,-1.3872343508676575e+18,233,-5.4110154220623104e+17,-5.4110154220623104e+17,238
402,1.0126657485961914,0.007521152496337891,0.4,900,7,4,0.02,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.02}",-125283758859156.47,-125283758859156.47,205,-15310946951371.959,-15310946951371.959,204
403,0.12430167198181152,0.0069272518157958984,0.2,100,9,4,0.01,"{'subsample': 0.2, 'n_estimators': 100, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.01}",-107.47742506993798,-107.47742506993798,9,-50.647744205243555,-50.647744205243555,2
404,2.3754289150238037,0.013039112091064453,0.5,700,5,8,0.01,"{'subsample': 0.5, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.01}",-127.41648340221462,-127.41648340221462,57,-82.33483934884714,-82.33483934884714,62
405,0.7803466320037842,0.0060138702392578125,0.5,1000,7,6,0.04,"{'subsample': 0.5, 'n_estimators': 1000, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.04}",,,357,,,357
406,0.2153170108795166,0.004014730453491211,0.4,200,8,6,0.05,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.05}",,,357,,,357
407,1.2552821636199951,0.009772539138793945,0.9,600,9,6,0.025,"{'subsample': 0.9, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.025}",-211.458347236206,-211.458347236206,138,-142.35834115463163,-142.35834115463163,138
408,0.7609450817108154,0.007638454437255859,0.9,800,3,5,0.03,"{'subsample': 0.9, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.03}",-4.2398418595691156e+18,-4.2398418595691156e+18,297,-1.540603043389283e+18,-1.540603043389283e+18,289
409,0.5978703498840332,0.008019208908081055,0.6,700,5,7,0.05,"{'subsample': 0.6, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.05}",,,357,,,357
410,0.5589876174926758,0.0060155391693115234,0.7,700,9,5,0.05,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.05}",,,357,,,357
411,1.150733232498169,0.008033037185668945,0.8,300,9,9,0.005,"{'subsample': 0.8, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.005}",-107.34782333382174,-107.34782333382174,8,-68.05012839302101,-68.05012839302101,14
412,1.9590651988983154,0.01004481315612793,0.7,500,3,8,0.015,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.015}",-135.1207114271132,-135.1207114271132,78,-88.94658723315206,-88.94658723315206,80
413,3.0156090259552,0.011779308319091797,0.6,900,3,9,0.015,"{'subsample': 0.6, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.015}",-147.00889246967094,-147.00889246967094,95,-96.81681725845957,-96.81681725845957,102
414,2.428832769393921,0.012033224105834961,0.8,700,3,8,0.01,"{'subsample': 0.8, 'n_estimators': 700, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.01}",-128.3006654633117,-128.3006654633117,63,-81.65144644712015,-81.65144644712015,58
415,0.5878801345825195,0.006017923355102539,0.9,600,9,9,0.04,"{'subsample': 0.9, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.04}",,,357,,,357
416,0.6331837177276611,0.008021354675292969,1.0,600,3,4,0.03,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.03}",-3.6366179235833723e+18,-3.6366179235833723e+18,290,-1.2079020458573978e+18,-1.2079020458573978e+18,279
417,0.13335156440734863,0.007360935211181641,0.4,100,8,5,0.03,"{'subsample': 0.4, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.03}",-497363080.2026248,-497363080.2026248,177,-59979914.38451311,-59979914.38451311,175
418,0.4444918632507324,0.00400996208190918,0.1,400,9,4,0.01,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.01}",-1356.7742001384815,-1356.7742001384815,150,-445.9281716785849,-445.9281716785849,151
419,0.9044430255889893,0.006287336349487305,0.3,1000,7,4,0.025,"{'subsample': 0.3, 'n_estimators': 1000, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.025}",-1.414862624227832e+18,-1.414862624227832e+18,235,-4.7069014378045766e+17,-4.7069014378045766e+17,235
420,0.9316401481628418,0.0060155391693115234,0.9,700,7,4,0.02,"{'subsample': 0.9, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.02}",-139.42355056028913,-139.42355056028913,83,-89.79982239364597,-89.79982239364597,87
421,0.9204277992248535,0.006014347076416016,0.3,800,3,4,0.015,"{'subsample': 0.3, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.015}",-352680977.6852348,-352680977.6852348,176,-74186424.20142151,-74186424.20142151,177
422,0.5152535438537598,0.007756233215332031,1.0,500,2,4,0.03,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.03}",-2.684611330938694e+18,-2.684611330938694e+18,270,-5.031168599286808e+17,-5.031168599286808e+17,237
423,1.2355222702026367,0.00902557373046875,0.9,900,6,5,0.025,"{'subsample': 0.9, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.025}",-3.971897623794163e+17,-3.971897623794163e+17,224,-6.92272291268038e+16,-6.92272291268038e+16,225
424,0.8089499473571777,0.006763935089111328,0.5,700,9,4,0.02,"{'subsample': 0.5, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.02}",-25906.258192485668,-25906.258192485668,161,-4203.357566339858,-4203.357566339858,159
425,0.11758875846862793,0.010235071182250977,1.0,100,9,6,0.045,"{'subsample': 1, 'n_estimators': 100, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.045}",-1.3804798044984327e+29,-1.3804798044984327e+29,329,-1.3212871579325283e+29,-1.3212871579325283e+29,329
426,0.26314806938171387,0.00801992416381836,0.6,300,7,4,0.04,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.04}",,,357,,,357
427,0.6579041481018066,0.00776362419128418,1.0,400,7,5,0.025,"{'subsample': 1, 'n_estimators': 400, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.025}",-150.77917082847907,-150.77917082847907,103,-100.95037970007017,-100.95037970007017,112
428,0.7937467098236084,0.00802159309387207,1.0,900,5,8,0.04,"{'subsample': 1, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.04}",,,357,,,357
