,mean_fit_time,mean_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_rmse,mean_test_rmse,rank_test_rmse,split0_test_mae,mean_test_mae,rank_test_mae
312,3.951225519180298,0.05158424377441406,0.1,600,5,7,0.005,"{'subsample': 0.1, 'n_estimators': 600, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.005}",-12.543294349823354,-12.543294349823354,69,-5.447074807268167,-5.447074807268167,92
313,9.860413551330566,0.06361722946166992,0.2,900,2,9,0.015,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.015}",-16.89985393002196,-16.89985393002196,394,-10.042073914048563,-10.042073914048563,417
314,3.6031079292297363,0.04458332061767578,0.3,900,7,4,0.04,"{'subsample': 0.3, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.04}",-14.116359173396637,-14.116359173396637,229,-6.242993376966437,-6.242993376966437,192
315,2.6833548545837402,0.04155611991882324,0.8,400,7,7,0.02,"{'subsample': 0.8, 'n_estimators': 400, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.02}",-14.616343643634112,-14.616343643634112,260,-8.134514234853587,-8.134514234853587,310
316,5.048702239990234,0.07310914993286133,0.1,1000,7,7,0.02,"{'subsample': 0.1, 'n_estimators': 1000, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.02}",-14.723257984763459,-14.723257984763459,270,-6.643424724696168,-6.643424724696168,227
317,2.8426904678344727,0.03754568099975586,0.7,500,8,6,0.05,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.05}",-15.788921133023255,-15.788921133023255,346,-8.43109597792118,-8.43109597792118,329
318,0.6813409328460693,0.029546737670898438,0.5,100,6,8,0.015,"{'subsample': 0.5, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.015}",-12.4919902268778,-12.4919902268778,55,-5.2696377325293975,-5.2696377325293975,43
319,0.9116823673248291,0.022540807723999023,0.8,200,5,4,0.03,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.03}",-12.461081039566627,-12.461081039566627,45,-5.233409181455208,-5.233409181455208,29
320,0.8252625465393066,0.02554011344909668,0.4,200,6,4,0.005,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.005}",-12.396932851681674,-12.396932851681674,26,-5.262009291038858,-5.262009291038858,38
321,9.26323938369751,0.09964752197265625,0.6,1000,9,8,0.02,"{'subsample': 0.6, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.02}",-16.497592406392968,-16.497592406392968,381,-10.193542868384082,-10.193542868384082,425
322,1.8006782531738281,0.04257321357727051,0.2,300,7,6,0.015,"{'subsample': 0.2, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.015}",-12.471504973826661,-12.471504973826661,50,-5.187304689975028,-5.187304689975028,11
323,4.3631603717803955,0.05608963966369629,0.8,600,3,6,0.02,"{'subsample': 0.8, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.02}",-16.146273974507324,-16.146273974507324,361,-9.654577916942715,-9.654577916942715,404
324,0.6670546531677246,0.028041601181030273,0.3,100,5,4,0.005,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.005}",-12.390622218480784,-12.390622218480784,25,-5.281185339036504,-5.281185339036504,50
325,2.1625847816467285,0.04205799102783203,0.9,300,2,6,0.01,"{'subsample': 0.9, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.01}",-12.846426496732548,-12.846426496732548,126,-6.056202320776526,-6.056202320776526,180
326,6.293676376342773,0.07861638069152832,0.6,900,7,7,0.03,"{'subsample': 0.6, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.03}",-15.528629241402893,-15.528629241402893,325,-8.632793526137997,-8.632793526137997,344
327,4.4097747802734375,0.055077552795410156,0.1,900,6,7,0.02,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.02}",-15.029643724852466,-15.029643724852466,287,-7.383593638398172,-7.383593638398172,270
328,0.5489602088928223,0.026534318923950195,0.6,100,8,6,0.05,"{'subsample': 0.6, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.05}",-12.94547730141996,-12.94547730141996,146,-5.334681947335676,-5.334681947335676,64
329,1.126920223236084,0.028048276901245117,0.9,200,5,6,0.045,"{'subsample': 0.9, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.045}",-14.05505372397144,-14.05505372397144,226,-6.77841830454184,-6.77841830454184,232
330,4.885715484619141,0.061105966567993164,0.3,800,4,7,0.02,"{'subsample': 0.3, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.02}",-15.260614730137954,-15.260614730137954,307,-8.34287481088088,-8.34287481088088,323
331,0.505894660949707,0.025032997131347656,0.6,100,9,4,0.05,"{'subsample': 0.6, 'n_estimators': 100, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.05}",-12.920714362679195,-12.920714362679195,141,-5.792215979347472,-5.792215979347472,143
332,4.294740438461304,0.06610488891601562,0.2,800,9,8,0.01,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.01}",-13.430437765177999,-13.430437765177999,188,-6.464061484531923,-6.464061484531923,213
333,4.035865306854248,0.059087514877319336,1.0,900,5,6,0.045,"{'subsample': 1, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.045}",-17.3177263392491,-17.3177263392491,420,-9.373499618901153,-9.373499618901153,391
334,2.8978357315063477,0.04605245590209961,0.5,600,7,5,0.025,"{'subsample': 0.5, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.025}",-14.611177680093242,-14.611177680093242,259,-7.216931416908684,-7.216931416908684,257
335,2.5942187309265137,0.05057406425476074,1.0,700,3,5,0.045,"{'subsample': 1, 'n_estimators': 700, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.045}",-18.71918068308099,-18.71918068308099,460,-11.1619428271174,-11.1619428271174,461
336,1.4441180229187012,0.027081966400146484,0.1,300,4,7,0.01,"{'subsample': 0.1, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.01}",-13.196793014575524,-13.196793014575524,172,-6.000524058482358,-6.000524058482358,172
337,5.660252571105957,0.0801401138305664,0.1,1000,4,8,0.02,"{'subsample': 0.1, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.02}",-15.370405265176423,-15.370405265176423,318,-7.1902078330468955,-7.1902078330468955,254
338,1.7476906776428223,0.03805112838745117,0.2,300,7,9,0.05,"{'subsample': 0.2, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.05}",-18.869254013729403,-18.869254013729403,464,-8.546451947187233,-8.546451947187233,337
339,4.284394979476929,0.05057215690612793,0.5,900,9,5,0.02,"{'subsample': 0.5, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.02}",-13.689787953827702,-13.689787953827702,211,-6.695917923872709,-6.695917923872709,228
340,4.228978395462036,0.04907035827636719,0.2,900,7,6,0.015,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.015}",-13.11852089636244,-13.11852089636244,163,-6.127021461948097,-6.127021461948097,184
341,4.334131717681885,0.05006980895996094,0.7,900,6,5,0.03,"{'subsample': 0.7, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.03}",-15.12952636464888,-15.12952636464888,297,-8.49627062691412,-8.49627062691412,332
342,1.0592691898345947,0.03108382225036621,0.1,200,6,8,0.03,"{'subsample': 0.1, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.03}",-14.119375938427075,-14.119375938427075,231,-5.918043552341996,-5.918043552341996,159
343,0.5728809833526611,0.028038740158081055,0.7,100,4,6,0.035,"{'subsample': 0.7, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.035}",-13.023573399711747,-13.023573399711747,157,-5.730472722475495,-5.730472722475495,137
344,1.6981048583984375,0.034545183181762695,0.9,300,7,6,0.04,"{'subsample': 0.9, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.04}",-15.063217558646732,-15.063217558646732,290,-8.057223479421355,-8.057223479421355,304
345,2.3359925746917725,0.02705550193786621,0.1,600,8,4,0.04,"{'subsample': 0.1, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.04}",-15.20687294625153,-15.20687294625153,303,-5.8193535984320155,-5.8193535984320155,148
346,1.2045955657958984,0.02953648567199707,0.9,300,8,4,0.03,"{'subsample': 0.9, 'n_estimators': 300, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.03}",-12.691718664532543,-12.691718664532543,103,-5.848855942333134,-5.848855942333134,151
347,2.285033702850342,0.05508732795715332,0.2,400,5,8,0.01,"{'subsample': 0.2, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.01}",-12.964051928789797,-12.964051928789797,148,-5.8541554138768195,-5.8541554138768195,152
348,0.5697569847106934,0.026539087295532227,0.2,100,2,7,0.03,"{'subsample': 0.2, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.03}",-12.87605272082644,-12.87605272082644,130,-5.465465226950388,-5.465465226950388,100
349,2.227670669555664,0.046065330505371094,1.0,400,2,7,0.02,"{'subsample': 1, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.02}",-14.694419358355864,-14.694419358355864,266,-8.271189277114706,-8.271189277114706,321
350,2.9969193935394287,0.0385746955871582,0.2,400,3,9,0.035,"{'subsample': 0.2, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.035}",-17.04363742672555,-17.04363742672555,404,-8.400873046108591,-8.400873046108591,328
351,0.7773618698120117,0.026050567626953125,0.2,200,7,4,0.025,"{'subsample': 0.2, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.025}",-12.546180856011711,-12.546180856011711,71,-5.260119484608477,-5.260119484608477,36
352,0.9883561134338379,0.02905106544494629,0.9,200,8,5,0.005,"{'subsample': 0.9, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.005}",-12.33444042444917,-12.33444042444917,9,-5.172595936269932,-5.172595936269932,4
353,8.22416377067566,0.059101104736328125,0.4,1000,4,8,0.045,"{'subsample': 0.4, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.045}",-19.126304900733405,-19.126304900733405,472,-11.460439531138858,-11.460439531138858,468
354,3.642771005630493,0.04456806182861328,0.5,900,8,4,0.035,"{'subsample': 0.5, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.035}",-15.43004320262566,-15.43004320262566,321,-8.799390694262733,-8.799390694262733,352
355,4.134883642196655,0.04405546188354492,0.8,500,5,8,0.03,"{'subsample': 0.8, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.03}",-16.836710121651944,-16.836710121651944,391,-10.447437778341959,-10.447437778341959,433
356,1.1005659103393555,0.023046493530273438,0.7,200,5,6,0.04,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.04}",-14.734128345093058,-14.734128345093058,272,-7.657602493814965,-7.657602493814965,284
357,3.8492281436920166,0.03806328773498535,0.3,900,9,4,0.025,"{'subsample': 0.3, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.025}",-13.193771397191796,-13.193771397191796,171,-5.95700516636635,-5.95700516636635,168
358,3.957381248474121,0.04356718063354492,0.6,700,3,6,0.02,"{'subsample': 0.6, 'n_estimators': 700, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.02}",-15.62145942071242,-15.62145942071242,333,-8.625550908532825,-8.625550908532825,343
359,3.4089913368225098,0.039560794830322266,0.4,600,7,7,0.01,"{'subsample': 0.4, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.01}",-12.882319117419964,-12.882319117419964,131,-5.898915536928386,-5.898915536928386,156
360,4.979616641998291,0.06812667846679688,0.5,800,4,7,0.01,"{'subsample': 0.5, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.01}",-14.494358966680036,-14.494358966680036,250,-7.816877967482591,-7.816877967482591,294
361,3.6313791275024414,0.034563302993774414,0.4,900,3,4,0.025,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.025}",-15.319897074486384,-15.319897074486384,315,-7.80652277617715,-7.80652277617715,293
362,2.1159749031066895,0.03353571891784668,0.5,500,8,5,0.005,"{'subsample': 0.5, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.005}",-12.367020935341145,-12.367020935341145,17,-5.203334070756357,-5.203334070756357,17
363,8.220231771469116,0.08263230323791504,0.6,900,9,9,0.02,"{'subsample': 0.6, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.02}",-15.514382443463079,-15.514382443463079,324,-9.101844615277045,-9.101844615277045,367
364,0.5218214988708496,0.01953744888305664,0.9,100,5,4,0.025,"{'subsample': 0.9, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.025}",-12.488732995595994,-12.488732995595994,54,-5.238435900657636,-5.238435900657636,33
365,0.8845114707946777,0.03206133842468262,1.0,100,4,8,0.05,"{'subsample': 1, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.05}",-14.66384629236332,-14.66384629236332,264,-7.842892341349444,-7.842892341349444,295
366,1.3265607357025146,0.034050941467285156,0.1,200,9,9,0.015,"{'subsample': 0.1, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.015}",-12.93147538629992,-12.93147538629992,144,-5.539945385872114,-5.539945385872114,118
367,6.488508939743042,0.05758929252624512,0.4,700,9,9,0.05,"{'subsample': 0.4, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.05}",-19.29088580884694,-19.29088580884694,477,-11.670747609865085,-11.670747609865085,473
368,7.977899551391602,0.06760239601135254,0.4,900,2,8,0.03,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.03}",-18.374798808450542,-18.374798808450542,452,-11.16103663486351,-11.16103663486351,460
369,3.302218437194824,0.05208230018615723,0.8,300,2,9,0.045,"{'subsample': 0.8, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.045}",-17.319183459367185,-17.319183459367185,421,-10.421565147475373,-10.421565147475373,430
370,8.547264814376831,0.07017087936401367,0.7,1000,6,7,0.05,"{'subsample': 0.7, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.05}",-19.977496216780875,-19.977496216780875,486,-13.04639286481449,-13.04639286481449,496
371,2.9331095218658447,0.045571088790893555,0.3,600,6,5,0.01,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.01}",-12.525124252604897,-12.525124252604897,65,-5.307861239286798,-5.307861239286798,56
372,2.6521294116973877,0.03406810760498047,0.5,500,7,6,0.01,"{'subsample': 0.5, 'n_estimators': 500, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.01}",-12.66309338036432,-12.66309338036432,95,-5.51574228906827,-5.51574228906827,110
373,5.681678056716919,0.05408334732055664,0.4,900,8,7,0.02,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.02}",-14.624417926984627,-14.624417926984627,262,-7.756005042681941,-7.756005042681941,288
374,2.610563039779663,0.030043363571166992,1.0,800,8,4,0.035,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.035}",-15.118514588765947,-15.118514588765947,295,-8.16077940999404,-8.16077940999404,313
375,0.4478631019592285,0.02453780174255371,0.7,100,4,4,0.04,"{'subsample': 0.7, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.04}",-12.669275479877024,-12.669275479877024,96,-5.348303940153303,-5.348303940153303,71
376,3.3376595973968506,0.04405403137207031,0.7,800,7,4,0.05,"{'subsample': 0.7, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.05}",-15.004445650980964,-15.004445650980964,284,-8.099199222587478,-8.099199222587478,305
377,6.444589853286743,0.07761502265930176,0.7,800,2,8,0.005,"{'subsample': 0.7, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.005}",-13.693595926740436,-13.693595926740436,212,-7.310293150093815,-7.310293150093815,262
378,0.5354392528533936,0.027034997940063477,0.3,100,9,5,0.04,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.04}",-12.52041937812643,-12.52041937812643,64,-5.193640978522537,-5.193640978522537,13
379,1.128436803817749,0.03005504608154297,0.8,200,2,6,0.015,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.015}",-12.696849135310513,-12.696849135310513,105,-5.869568689646297,-5.869568689646297,154
380,8.371200561523438,0.06358695030212402,0.9,800,4,9,0.035,"{'subsample': 0.9, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.035}",-19.71745602352917,-19.71745602352917,482,-12.972581351413394,-12.972581351413394,495
381,3.448718547821045,0.051090240478515625,1.0,900,6,5,0.01,"{'subsample': 1, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.01}",-16.18185884194682,-16.18185884194682,362,-8.366247834922218,-8.366247834922218,325
382,6.354460000991821,0.07615017890930176,0.6,800,8,8,0.025,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.025}",-15.887945248529247,-15.887945248529247,351,-9.020938916597414,-9.020938916597414,361
383,4.887855291366577,0.05309438705444336,0.4,900,6,5,0.02,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.02}",-14.4986260194283,-14.4986260194283,251,-7.359989592173474,-7.359989592173474,268
384,3.9962942600250244,0.045572519302368164,0.1,900,2,4,0.01,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.01}",-12.696151821579068,-12.696151821579068,104,-5.339691846645582,-5.339691846645582,68
385,0.5921547412872314,0.027072668075561523,0.9,100,8,5,0.02,"{'subsample': 0.9, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.02}",-12.317933730566706,-12.317933730566706,4,-5.172905010875372,-5.172905010875372,5
386,3.8853509426116943,0.06960654258728027,0.1,700,5,8,0.05,"{'subsample': 0.1, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.05}",-55.28475849297299,-55.28475849297299,499,-9.7755278648465,-9.7755278648465,411
387,4.324215650558472,0.06511139869689941,0.2,700,9,8,0.005,"{'subsample': 0.2, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.005}",-12.451298109744592,-12.451298109744592,40,-5.3883207527565355,-5.3883207527565355,80
388,2.7401037216186523,0.0405728816986084,0.3,600,9,5,0.02,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.02}",-12.783977611230387,-12.783977611230387,115,-5.472385946977907,-5.472385946977907,103
389,3.976670026779175,0.04257464408874512,0.3,900,4,4,0.03,"{'subsample': 0.3, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.03}",-14.827388621596784,-14.827388621596784,282,-7.256412363754868,-7.256412363754868,260
390,4.997053384780884,0.05256915092468262,0.2,900,6,6,0.045,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.045}",-18.458064913005078,-18.458064913005078,453,-9.36950968174581,-9.36950968174581,390
391,0.5636754035949707,0.026028156280517578,0.1,100,4,6,0.015,"{'subsample': 0.1, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.015}",-12.50396102374494,-12.50396102374494,59,-5.32383213158264,-5.32383213158264,62
392,2.7217211723327637,0.05156087875366211,0.3,400,7,8,0.015,"{'subsample': 0.3, 'n_estimators': 400, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.015}",-13.151848120560368,-13.151848120560368,167,-5.956340953956872,-5.956340953956872,167
393,3.8663861751556396,0.05208110809326172,0.8,600,7,7,0.03,"{'subsample': 0.8, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.03}",-15.1854589349207,-15.1854589349207,302,-8.14572937436788,-8.14572937436788,311
394,2.827028751373291,0.04106330871582031,0.9,600,6,5,0.03,"{'subsample': 0.9, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.03}",-14.062562247964276,-14.062562247964276,227,-7.403024856003313,-7.403024856003313,271
395,9.942524194717407,0.06958961486816406,0.8,1000,7,9,0.03,"{'subsample': 0.8, 'n_estimators': 1000, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.03}",-18.794030373113593,-18.794030373113593,462,-12.459677275547104,-12.459677275547104,488
396,2.506136178970337,0.040056705474853516,0.1,600,2,5,0.01,"{'subsample': 0.1, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.01}",-12.67544671089905,-12.67544671089905,98,-5.525863633241792,-5.525863633241792,116
397,3.798023223876953,0.042562007904052734,0.4,800,5,5,0.01,"{'subsample': 0.4, 'n_estimators': 800, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.01}",-12.912618265315203,-12.912618265315203,134,-6.051455118422707,-6.051455118422707,179
398,9.697693347930908,0.07211470603942871,0.4,900,2,9,0.015,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.015}",-17.30195189798269,-17.30195189798269,419,-10.831199112188303,-10.831199112188303,451
399,4.840585708618164,0.048578739166259766,0.3,900,7,6,0.035,"{'subsample': 0.3, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.035}",-19.217277513320543,-19.217277513320543,475,-11.646007529953714,-11.646007529953714,472
400,3.5149152278900146,0.04005169868469238,0.5,500,3,7,0.01,"{'subsample': 0.5, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.01}",-13.218081162341333,-13.218081162341333,174,-6.312946256633779,-6.312946256633779,203
401,4.761430501937866,0.045563459396362305,0.8,1000,8,5,0.02,"{'subsample': 0.8, 'n_estimators': 1000, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.02}",-14.324420753640878,-14.324420753640878,242,-8.053709986596798,-8.053709986596798,303
402,5.228267192840576,0.05659914016723633,0.8,500,2,9,0.01,"{'subsample': 0.8, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.01}",-14.763295330378995,-14.763295330378995,275,-8.703079152613173,-8.703079152613173,347
403,3.403160810470581,0.04268360137939453,0.1,700,7,6,0.01,"{'subsample': 0.1, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.01}",-12.740635918439795,-12.740635918439795,112,-5.52011125914548,-5.52011125914548,114
404,5.558031797409058,0.05556058883666992,0.7,1000,6,6,0.015,"{'subsample': 0.7, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.015}",-14.645860258808836,-14.645860258808836,263,-8.317995856713441,-8.317995856713441,322
405,5.42663049697876,0.06209158897399902,0.7,700,4,8,0.005,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.005}",-13.305395938417263,-13.305395938417263,181,-6.837954864283191,-6.837954864283191,236
406,0.911576509475708,0.025049686431884766,0.4,200,5,4,0.045,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.045}",-12.998537209467992,-12.998537209467992,152,-5.283442524797981,-5.283442524797981,51
407,4.034170389175415,0.05708622932434082,1.0,700,2,7,0.02,"{'subsample': 1, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.02}",-15.633541962363113,-15.633541962363113,334,-9.331058735826298,-9.331058735826298,387
408,6.471563100814819,0.054579734802246094,0.6,600,3,9,0.02,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.02}",-17.2752737522835,-17.2752737522835,417,-10.52622185976093,-10.52622185976093,437
409,3.3195247650146484,0.040555715560913086,0.8,600,6,6,0.01,"{'subsample': 0.8, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.01}",-13.001147958787737,-13.001147958787737,153,-6.281102158104515,-6.281102158104515,197
410,9.396041870117188,0.07610821723937988,0.4,900,3,9,0.02,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.02}",-17.371075852108525,-17.371075852108525,426,-10.982173890964118,-10.982173890964118,455
411,3.427422523498535,0.045566558837890625,0.6,700,6,5,0.01,"{'subsample': 0.6, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.01}",-12.73626530879198,-12.73626530879198,110,-5.729307775087644,-5.729307775087644,136
412,6.310863733291626,0.06618094444274902,0.4,1000,6,6,0.04,"{'subsample': 0.4, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.04}",-19.066004170027284,-19.066004170027284,471,-11.201527845624565,-11.201527845624565,464
413,5.666751861572266,0.06512618064880371,1.0,600,5,9,0.045,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.045}",-17.39226693534595,-17.39226693534595,427,-11.24061084290419,-11.24061084290419,465
414,3.9402036666870117,0.0450587272644043,0.8,900,3,4,0.05,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.05}",-20.376382543344214,-20.376382543344214,489,-14.320999579489525,-14.320999579489525,499
415,1.7047832012176514,0.033544301986694336,0.3,300,9,7,0.045,"{'subsample': 0.3, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.045}",-15.122586337052986,-15.122586337052986,296,-7.056528785709369,-7.056528785709369,247
