,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
329,0.9400694370269775,0.0,0.006018161773681641,0.0,0.7,800,7,4,0.015,"{'subsample': 0.7, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.015}",-1.8175739060535503,-1.8175739060535503,0.0,109
330,1.9235527515411377,0.0,0.010033845901489258,0.0,0.7,900,3,6,0.01,"{'subsample': 0.7, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.01}",-1.8332946533079888,-1.8332946533079888,0.0,135
331,1.6648776531219482,0.0,0.010033369064331055,0.0,0.1,500,8,9,0.02,"{'subsample': 0.1, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.02}",-1.8708794276978273,-1.8708794276978273,0.0,216
332,1.0571393966674805,0.0,0.005765438079833984,0.0,0.2,700,2,5,0.02,"{'subsample': 0.2, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.02}",-1.800552418641795,-1.800552418641795,0.0,64
333,3.288522720336914,0.0,0.013789892196655273,0.0,0.7,800,3,8,0.05,"{'subsample': 0.7, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.05}",-2.0577105180751074,-2.0577105180751074,0.0,457
334,0.39291906356811523,0.0,0.0020058155059814453,0.0,0.3,300,6,4,0.025,"{'subsample': 0.3, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.025}",-1.7823328669978575,-1.7823328669978575,0.0,24
335,3.2866437435150146,0.0,0.010035276412963867,0.0,0.4,600,8,9,0.005,"{'subsample': 0.4, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.005}",-1.8087626079185897,-1.8087626079185897,0.0,86
336,4.563847541809082,0.0,0.018826007843017578,0.0,0.8,1000,9,9,0.02,"{'subsample': 0.8, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.02}",-1.9595316837652001,-1.9595316837652001,0.0,369
337,0.23344087600708008,0.0,0.006831169128417969,0.0,0.1,100,5,6,0.015,"{'subsample': 0.1, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.015}",-1.8371026120532372,-1.8371026120532372,0.0,142
338,2.26948881149292,0.0,0.013789653778076172,0.0,0.1,700,4,8,0.01,"{'subsample': 0.1, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.01}",-1.8179878261601778,-1.8179878261601778,0.0,110
339,0.3810298442840576,0.0,0.004011392593383789,0.0,0.5,300,2,4,0.025,"{'subsample': 0.5, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.025}",-1.8148407471737027,-1.8148407471737027,0.0,100
340,1.6326560974121094,0.0,0.010030031204223633,0.0,1.0,600,2,7,0.03,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.03}",-1.9090671663420447,-1.9090671663420447,0.0,284
341,0.3645060062408447,0.0,0.007717132568359375,0.0,0.8,100,4,7,0.01,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.01}",-1.9144272404513043,-1.9144272404513043,0.0,297
342,0.8108959197998047,0.0,0.006014823913574219,0.0,0.1,700,4,4,0.015,"{'subsample': 0.1, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.015}",-1.7990253708061843,-1.7990253708061843,0.0,59
343,1.3722844123840332,0.0,0.0077669620513916016,0.0,0.4,900,5,5,0.045,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.045}",-1.9997413162626934,-1.9997413162626934,0.0,412
344,2.3272783756256104,0.0,0.010567665100097656,0.0,0.2,600,2,8,0.04,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.04}",-2.080125177314062,-2.080125177314062,0.0,470
345,1.7926850318908691,0.0,0.01206064224243164,0.0,0.4,700,9,7,0.025,"{'subsample': 0.4, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.025}",-1.955203807183658,-1.955203807183658,0.0,365
346,3.572087049484253,0.0,0.015793561935424805,0.0,0.4,1000,6,8,0.015,"{'subsample': 0.4, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.015}",-1.9421838480913578,-1.9421838480913578,0.0,342
347,3.33656644821167,0.0,0.015105724334716797,0.0,0.7,900,6,8,0.015,"{'subsample': 0.7, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.015}",-1.9108166076990083,-1.9108166076990083,0.0,287
348,1.9639780521392822,0.0,0.009043455123901367,0.0,0.6,500,5,8,0.04,"{'subsample': 0.6, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.04}",-1.993152829399653,-1.993152829399653,0.0,407
349,0.9127645492553711,0.0,0.006014823913574219,0.0,0.6,600,8,5,0.045,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.045}",-1.9782015203453418,-1.9782015203453418,0.0,387
350,0.5886411666870117,0.0,0.004010677337646484,0.0,0.4,500,8,4,0.03,"{'subsample': 0.4, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.03}",-1.851069124618917,-1.851069124618917,0.0,177
351,0.8635571002960205,0.0,0.005019664764404297,0.0,0.5,300,3,7,0.05,"{'subsample': 0.5, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.05}",-1.9656599260208694,-1.9656599260208694,0.0,377
352,0.7681958675384521,0.0,0.004010915756225586,0.0,0.8,500,8,5,0.02,"{'subsample': 0.8, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.02}",-1.8167170022146673,-1.8167170022146673,0.0,105
353,2.1062116622924805,0.0,0.008026838302612305,0.0,0.9,300,9,9,0.005,"{'subsample': 0.9, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.005}",-1.8576998974828662,-1.8576998974828662,0.0,187
354,1.6343209743499756,0.0,0.008025884628295898,0.0,0.2,800,4,6,0.045,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.045}",-2.138489589396608,-2.138489589396608,0.0,491
355,2.7428641319274902,0.0,0.011776208877563477,0.0,0.9,900,4,7,0.005,"{'subsample': 0.9, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.005}",-1.814138829347968,-1.814138829347968,0.0,94
356,2.4029579162597656,0.0,0.013545989990234375,0.0,0.2,1000,8,7,0.01,"{'subsample': 0.2, 'n_estimators': 1000, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.01}",-1.8551312880082786,-1.8551312880082786,0.0,184
357,1.7073979377746582,0.0,0.008030176162719727,0.0,0.3,500,7,8,0.035,"{'subsample': 0.3, 'n_estimators': 500, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.035}",-1.9454193577602625,-1.9454193577602625,0.0,347
358,1.2268521785736084,0.0,0.008025169372558594,0.0,0.5,800,5,5,0.015,"{'subsample': 0.5, 'n_estimators': 800, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.015}",-1.8636929202490709,-1.8636929202490709,0.0,203
359,3.4072506427764893,0.0,0.015792131423950195,0.0,0.8,900,9,8,0.015,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.015}",-1.896957140228547,-1.896957140228547,0.0,258
360,4.464578628540039,0.0,0.013052225112915039,0.0,0.8,900,7,9,0.02,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.02}",-1.934293325656056,-1.934293325656056,0.0,325
361,1.4286563396453857,0.0,0.00802922248840332,0.0,0.1,800,9,6,0.04,"{'subsample': 0.1, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.04}",-1.9786024734233674,-1.9786024734233674,0.0,389
362,1.2338130474090576,0.0,0.009779214859008789,0.0,0.5,800,6,5,0.02,"{'subsample': 0.5, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.02}",-1.8812138308190198,-1.8812138308190198,0.0,242
363,0.7224650382995605,0.0,0.004011392593383789,0.0,0.1,300,9,7,0.025,"{'subsample': 0.1, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.025}",-1.8507727417861144,-1.8507727417861144,0.0,176
364,1.0298261642456055,0.0,0.007529497146606445,0.0,0.6,500,5,6,0.05,"{'subsample': 0.6, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.05}",-1.9910662837158473,-1.9910662837158473,0.0,405
365,0.3636045455932617,0.0,0.008638143539428711,0.0,0.8,100,9,7,0.005,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.005}",-2.076051616926886,-2.076051616926886,0.0,468
366,1.2220518589019775,0.0,0.0068018436431884766,0.0,0.7,300,7,8,0.02,"{'subsample': 0.7, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.02}",-1.8628113901253862,-1.8628113901253862,0.0,200
367,0.7019798755645752,0.0,0.006018877029418945,0.0,0.8,400,2,5,0.005,"{'subsample': 0.8, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.005}",-1.8015546814493062,-1.8015546814493062,0.0,68
368,0.5985314846038818,0.0,0.004012346267700195,0.0,0.2,500,6,4,0.02,"{'subsample': 0.2, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.02}",-1.7912005727016174,-1.7912005727016174,0.0,39
369,1.157546043395996,0.0,0.006992816925048828,0.0,0.8,1000,8,4,0.02,"{'subsample': 0.8, 'n_estimators': 1000, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.02}",-1.8657887085737432,-1.8657887085737432,0.0,205
370,0.2479548454284668,0.0,0.005551815032958984,0.0,0.5,100,6,6,0.04,"{'subsample': 0.5, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.04}",-1.816133280508327,-1.816133280508327,0.0,103
371,1.245220422744751,0.0,0.007044553756713867,0.0,1.0,300,3,8,0.035,"{'subsample': 1, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.035}",-1.8786112085471673,-1.8786112085471673,0.0,239
372,3.2865617275238037,0.0,0.016356229782104492,0.0,1.0,900,3,8,0.03,"{'subsample': 1, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.03}",-1.9397212555563135,-1.9397212555563135,0.0,337
373,0.5633292198181152,0.0,0.004011631011962891,0.0,0.2,200,9,7,0.02,"{'subsample': 0.2, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.02}",-1.791590500297224,-1.791590500297224,0.0,40
374,1.9072601795196533,0.0,0.010030984878540039,0.0,0.7,700,7,7,0.015,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.015}",-1.8757176149465085,-1.8757176149465085,0.0,230
375,1.230531930923462,0.0,0.007039308547973633,0.0,0.5,800,3,5,0.05,"{'subsample': 0.5, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.05}",-2.1291269458814277,-2.1291269458814277,0.0,488
376,2.33842134475708,0.0,0.013792276382446289,0.0,1.0,1000,9,7,0.02,"{'subsample': 1, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.02}",-1.9757065942156982,-1.9757065942156982,0.0,385
377,2.5813000202178955,0.0,0.013550758361816406,0.0,0.2,600,5,9,0.04,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.04}",-2.1615749192986735,-2.1615749192986735,0.0,493
378,0.23322749137878418,0.0,0.0056111812591552734,0.0,0.3,100,9,6,0.025,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.025}",-1.7982438376544856,-1.7982438376544856,0.0,57
379,1.5119411945343018,0.0,0.006020069122314453,0.0,0.6,400,7,8,0.03,"{'subsample': 0.6, 'n_estimators': 400, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.03}",-1.900514568457692,-1.900514568457692,0.0,265
380,0.440232515335083,0.0,0.004014730453491211,0.0,0.3,200,9,6,0.02,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.02}",-1.7782160227673218,-1.7782160227673218,0.0,18
381,2.374385356903076,0.0,0.0103912353515625,0.0,0.7,800,5,7,0.04,"{'subsample': 0.7, 'n_estimators': 800, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.04}",-2.0527857371420266,-2.0527857371420266,0.0,452
382,2.5269219875335693,0.0,0.013545036315917969,0.0,0.2,1000,7,7,0.05,"{'subsample': 0.2, 'n_estimators': 1000, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.05}",-2.1683548978936336,-2.1683548978936336,0.0,496
383,1.4587280750274658,0.0,0.01003265380859375,0.0,0.1,400,2,8,0.015,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.015}",-1.8274704571922986,-1.8274704571922986,0.0,124
384,1.3089592456817627,0.0,0.00853276252746582,0.0,1.0,1000,7,5,0.015,"{'subsample': 1, 'n_estimators': 1000, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.015}",-1.8158745910127296,-1.8158745910127296,0.0,102
385,1.0285882949829102,0.0,0.005016326904296875,0.0,0.1,900,6,4,0.01,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.01}",-1.7814801858782552,-1.7814801858782552,0.0,22
386,5.434378147125244,0.0,0.015799522399902344,0.0,0.4,1000,4,9,0.05,"{'subsample': 0.4, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.05}",-2.133075848235699,-2.133075848235699,0.0,489
387,0.5976600646972656,0.0,0.006016254425048828,0.0,0.5,500,8,4,0.035,"{'subsample': 0.5, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.035}",-1.857593505821194,-1.857593505821194,0.0,186
388,0.8282177448272705,0.0,0.006020307540893555,0.0,0.6,700,9,4,0.025,"{'subsample': 0.6, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.025}",-1.858041667369946,-1.858041667369946,0.0,189
389,1.1424329280853271,0.0,0.008030891418457031,0.0,0.2,600,9,6,0.025,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.025}",-1.9122724161936668,-1.9122724161936668,0.0,291
390,2.7214698791503906,0.0,0.013543128967285156,0.0,0.1,800,7,9,0.035,"{'subsample': 0.1, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.035}",-2.0564304366804405,-2.0564304366804405,0.0,455
391,3.159534215927124,0.0,0.013554096221923828,0.0,0.3,900,7,8,0.05,"{'subsample': 0.3, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.05}",-2.1628095675088588,-2.1628095675088588,0.0,494
392,1.6236517429351807,0.0,0.006019115447998047,0.0,0.6,600,9,7,0.025,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.025}",-1.9184353089457125,-1.9184353089457125,0.0,301
393,0.8431615829467773,0.0,0.006017208099365234,0.0,1.0,600,4,5,0.02,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.02}",-1.7971021275306474,-1.7971021275306474,0.0,50
394,1.6989099979400635,0.0,0.008030414581298828,0.0,0.6,500,2,7,0.05,"{'subsample': 0.6, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.05}",-1.9820645518798654,-1.9820645518798654,0.0,395
395,4.480641603469849,0.0,0.026356220245361328,0.0,0.6,1000,9,8,0.01,"{'subsample': 0.6, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.01}",-1.9008391729781424,-1.9008391729781424,0.0,266
396,1.2929298877716064,0.0,0.006292581558227539,0.0,0.3,500,6,5,0.015,"{'subsample': 0.3, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.015}",-1.8103130995610748,-1.8103130995610748,0.0,88
397,2.4643094539642334,0.0,0.008183956146240234,0.0,0.8,700,9,7,0.015,"{'subsample': 0.8, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.015}",-1.874346439501071,-1.874346439501071,0.0,224
398,2.4126665592193604,0.0,0.01177978515625,0.0,0.6,800,7,7,0.015,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.015}",-1.90471830497096,-1.90471830497096,0.0,275
399,1.670145034790039,0.0,0.010623455047607422,0.0,0.6,800,2,6,0.03,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.03}",-1.9969763242655503,-1.9969763242655503,0.0,410
400,1.4533977508544922,0.0,0.009033918380737305,0.0,0.2,800,9,6,0.045,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.045}",-2.0489034183727304,-2.0489034183727304,0.0,445
401,1.4728434085845947,0.0,0.007521867752075195,0.0,0.6,1000,2,5,0.035,"{'subsample': 0.6, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.035}",-1.9907026186084928,-1.9907026186084928,0.0,404
402,4.85296630859375,0.0,0.009035110473632812,0.0,0.5,800,2,9,0.04,"{'subsample': 0.5, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.04}",-2.0119581901826744,-2.0119581901826744,0.0,422
403,0.4342951774597168,0.0,0.007133007049560547,0.0,0.7,100,5,8,0.045,"{'subsample': 0.7, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.045}",-1.8530387028382267,-1.8530387028382267,0.0,181
404,0.42667675018310547,0.0,0.004012107849121094,0.0,1.0,100,6,8,0.05,"{'subsample': 1, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.05}",-1.8376065598290077,-1.8376065598290077,0.0,144
405,1.388993501663208,0.0,0.008023738861083984,0.0,0.4,700,2,6,0.04,"{'subsample': 0.4, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.04}",-2.014541639410391,-2.014541639410391,0.0,424
406,0.5127933025360107,0.0,0.00200653076171875,0.0,0.8,300,5,5,0.005,"{'subsample': 0.8, 'n_estimators': 300, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.005}",-1.833690657801592,-1.833690657801592,0.0,138
407,3.3777170181274414,0.0,0.011047601699829102,0.0,0.5,600,3,9,0.015,"{'subsample': 0.5, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.015}",-1.878203279066713,-1.878203279066713,0.0,237
408,1.171787977218628,0.0,0.006016731262207031,0.0,0.2,800,2,5,0.02,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.02}",-1.8101388728647403,-1.8101388728647403,0.0,87
409,0.6755509376525879,0.0,0.004019021987915039,0.0,1.0,500,3,5,0.02,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.02}",-1.7924634295887563,-1.7924634295887563,0.0,41
410,1.974081039428711,0.0,0.011536121368408203,0.0,0.6,1000,2,6,0.015,"{'subsample': 0.6, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.015}",-1.8749709318548513,-1.8749709318548513,0.0,228
411,1.8239943981170654,0.0,0.008021354675292969,0.0,0.5,500,5,8,0.025,"{'subsample': 0.5, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.025}",-1.951005888871473,-1.951005888871473,0.0,355
412,1.0463907718658447,0.0,0.008028030395507812,0.0,0.8,500,5,6,0.01,"{'subsample': 0.8, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.01}",-1.8084659640485257,-1.8084659640485257,0.0,85
413,1.0368444919586182,0.0,0.006017208099365234,0.0,0.4,500,7,6,0.01,"{'subsample': 0.4, 'n_estimators': 500, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.01}",-1.799740923581156,-1.799740923581156,0.0,62
414,2.1400492191314697,0.0,0.01004791259765625,0.0,1.0,400,3,9,0.04,"{'subsample': 1, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.04}",-1.8948463158350721,-1.8948463158350721,0.0,256
415,1.7033448219299316,0.0,0.0075185298919677734,0.0,0.1,500,2,8,0.045,"{'subsample': 0.1, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.045}",-2.170467237558156,-2.170467237558156,0.0,497
416,1.6681122779846191,0.0,0.008026361465454102,0.0,0.9,400,7,8,0.01,"{'subsample': 0.9, 'n_estimators': 400, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.01}",-1.8319152848683808,-1.8319152848683808,0.0,132
417,1.8069393634796143,0.0,0.011535882949829102,0.0,1.0,800,6,7,0.05,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.05}",-2.012249495611875,-2.012249495611875,0.0,423
418,1.1432738304138184,0.0,0.008021354675292969,0.0,0.2,800,9,4,0.01,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.01}",-1.7599776882596525,-1.7599776882596525,0.0,3
419,0.8495454788208008,0.0,0.004011869430541992,0.0,0.3,200,8,8,0.02,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.02}",-1.7979978070999638,-1.7979978070999638,0.0,56
420,2.3640201091766357,0.0,0.011049032211303711,0.0,1.0,700,6,8,0.015,"{'subsample': 1, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.015}",-1.868193520670566,-1.868193520670566,0.0,211
421,1.9484610557556152,0.0,0.0097808837890625,0.0,0.3,1000,3,6,0.015,"{'subsample': 0.3, 'n_estimators': 1000, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.015}",-1.87231155099149,-1.87231155099149,0.0,219
422,0.45270347595214844,0.0,0.004011392593383789,0.0,0.1,400,2,4,0.035,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.035}",-1.883887102058269,-1.883887102058269,0.0,245
423,1.1572456359863281,0.0,0.006018638610839844,0.0,0.7,600,4,6,0.025,"{'subsample': 0.7, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.025}",-1.920505659205951,-1.920505659205951,0.0,303
424,1.0420706272125244,0.0,0.006020784378051758,0.0,0.1,600,7,6,0.045,"{'subsample': 0.1, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.045}",-2.0404955941952054,-2.0404955941952054,0.0,441
425,0.2616560459136963,0.0,0.008098602294921875,0.0,0.6,200,3,4,0.01,"{'subsample': 0.6, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.01}",-1.797279853770862,-1.797279853770862,0.0,52
426,1.8543026447296143,0.0,0.01003122329711914,0.0,1.0,600,7,8,0.045,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.045}",-1.9666554109055434,-1.9666554109055434,0.0,379
427,4.1674416065216064,0.0,0.014288663864135742,0.0,0.8,700,2,9,0.035,"{'subsample': 0.8, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.035}",-1.9635496170624929,-1.9635496170624929,0.0,374
428,3.5541293621063232,0.0,0.012050151824951172,0.0,0.2,800,6,9,0.005,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.005}",-1.8051307317707073,-1.8051307317707073,0.0,78
429,1.4168410301208496,0.0,0.009044647216796875,0.0,0.4,500,2,7,0.025,"{'subsample': 0.4, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.025}",-1.9087402907809823,-1.9087402907809823,0.0,282
430,0.24707317352294922,0.0,0.006408214569091797,0.0,0.9,100,2,6,0.01,"{'subsample': 0.9, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.01}",-1.9115557616999501,-1.9115557616999501,0.0,289
431,0.7649905681610107,0.0,0.005017757415771484,0.0,0.9,700,8,4,0.03,"{'subsample': 0.9, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.03}",-1.876592205410298,-1.876592205410298,0.0,232
432,1.2452800273895264,0.0,0.004996299743652344,0.0,0.7,1000,6,4,0.005,"{'subsample': 0.7, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.005}",-1.774473317166846,-1.774473317166846,0.0,13
433,6.1348772048950195,0.0,0.02583932876586914,0.0,0.9,1000,8,9,0.005,"{'subsample': 0.9, 'n_estimators': 1000, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.005}",-1.8455015841369253,-1.8455015841369253,0.0,167
434,0.3939030170440674,0.0,0.006139516830444336,0.0,0.9,100,8,7,0.035,"{'subsample': 0.9, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.035}",-1.8155394631484274,-1.8155394631484274,0.0,101
435,1.0687434673309326,0.0,0.008021354675292969,0.0,1.0,800,9,4,0.015,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.015}",-1.802323441944409,-1.802323441944409,0.0,73
436,0.7091741561889648,0.0,0.006016969680786133,0.0,0.8,500,9,4,0.045,"{'subsample': 0.8, 'n_estimators': 500, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.045}",-1.8969210882102123,-1.8969210882102123,0.0,257
437,3.0653860569000244,0.0,0.008029460906982422,0.0,0.9,400,6,9,0.005,"{'subsample': 0.9, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.005}",-1.8413270543726308,-1.8413270543726308,0.0,158
438,0.4905283451080322,0.0,0.004022836685180664,0.0,1.0,500,6,4,0.035,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.035}",-1.8287662288181843,-1.8287662288181843,0.0,126
