,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
332,3.7863686084747314,0.0,0.030492305755615234,0.0,0.4,600,5,8,0.03,"{'subsample': 0.4, 'n_estimators': 600, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.03}",-4.7923441758710315,-4.7923441758710315,0.0,395
333,1.4376699924468994,0.0,0.010661840438842773,0.0,0.7,100,4,9,0.01,"{'subsample': 0.7, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.01}",-4.6996325495967906,-4.6996325495967906,0.0,336
334,0.6209962368011475,0.0,0.006067037582397461,0.0,0.7,200,5,4,0.03,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.03}",-4.482999340527154,-4.482999340527154,0.0,12
335,0.9678366184234619,0.0,0.008409261703491211,0.0,0.6,300,4,5,0.025,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.025}",-4.506015304045342,-4.506015304045342,0.0,63
336,2.0030977725982666,0.0,0.01900029182434082,0.0,0.2,700,6,5,0.03,"{'subsample': 0.2, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.03}",-4.635610779134294,-4.635610779134294,0.0,265
337,6.160925388336182,0.0,0.0468599796295166,0.0,1.0,800,3,9,0.04,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.04}",-4.9452092765033155,-4.9452092765033155,0.0,459
338,6.4646196365356445,0.0,0.039519309997558594,0.0,0.9,700,2,9,0.025,"{'subsample': 0.9, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.025}",-4.780269248897098,-4.780269248897098,0.0,391
339,0.36952781677246094,0.0,0.006690263748168945,0.0,0.4,100,5,4,0.01,"{'subsample': 0.4, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.01}",-4.750782645085835,-4.750782645085835,0.0,374
340,1.6680243015289307,0.0,0.015215635299682617,0.0,0.6,500,5,5,0.035,"{'subsample': 0.6, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.035}",-4.581477029223693,-4.581477029223693,0.0,208
341,3.7566657066345215,0.0,0.023509979248046875,0.0,0.9,1000,8,5,0.005,"{'subsample': 0.9, 'n_estimators': 1000, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.005}",-4.491601261880465,-4.491601261880465,0.0,28
342,1.302123785018921,0.0,0.014007091522216797,0.0,1.0,500,2,5,0.015,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.015}",-4.502187888998874,-4.502187888998874,0.0,53
343,1.0181992053985596,0.0,0.008004426956176758,0.0,0.6,300,2,4,0.01,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.01}",-4.508596050376337,-4.508596050376337,0.0,70
344,2.7914576530456543,0.0,0.03372645378112793,0.0,0.5,600,8,6,0.03,"{'subsample': 0.5, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.03}",-4.630624254973151,-4.630624254973151,0.0,263
345,1.0118858814239502,0.0,0.012288093566894531,0.0,0.5,300,7,5,0.03,"{'subsample': 0.5, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.03}",-4.502692050526991,-4.502692050526991,0.0,55
346,0.6334378719329834,0.0,0.008128643035888672,0.0,0.6,200,4,4,0.015,"{'subsample': 0.6, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.015}",-4.5087736804709415,-4.5087736804709415,0.0,71
347,4.061148643493652,0.0,0.03065776824951172,0.0,0.4,800,2,7,0.045,"{'subsample': 0.4, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.045}",-4.931169435266397,-4.931169435266397,0.0,455
348,2.972278118133545,0.0,0.02539682388305664,0.0,0.2,800,7,6,0.015,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.015}",-4.571576685436648,-4.571576685436648,0.0,189
349,1.6643950939178467,0.0,0.013836383819580078,0.0,0.7,500,2,5,0.035,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.035}",-4.565373714642478,-4.565373714642478,0.0,184
350,3.1499392986297607,0.0,0.018788576126098633,0.0,0.7,300,8,9,0.01,"{'subsample': 0.7, 'n_estimators': 300, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.01}",-4.533430594789836,-4.533430594789836,0.0,123
351,1.3172080516815186,0.0,0.009593963623046875,0.0,0.4,200,5,6,0.035,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.035}",-4.545779073536082,-4.545779073536082,0.0,147
352,1.540316104888916,0.0,0.013562917709350586,0.0,0.3,500,7,4,0.04,"{'subsample': 0.3, 'n_estimators': 500, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.04}",-4.553098642229204,-4.553098642229204,0.0,161
353,2.6437292098999023,0.0,0.021140575408935547,0.0,0.3,400,7,8,0.025,"{'subsample': 0.3, 'n_estimators': 400, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.025}",-4.686815616448579,-4.686815616448579,0.0,322
354,2.309695243835449,0.0,0.02343893051147461,0.0,0.1,300,7,9,0.035,"{'subsample': 0.1, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.035}",-4.749670473498418,-4.749670473498418,0.0,372
355,2.844315528869629,0.0,0.028282642364501953,0.0,0.2,700,2,6,0.01,"{'subsample': 0.2, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.01}",-4.515429915272522,-4.515429915272522,0.0,85
356,1.5090203285217285,0.0,0.01327204704284668,0.0,0.7,500,3,5,0.035,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.035}",-4.571864554187455,-4.571864554187455,0.0,190
357,0.7238051891326904,0.0,0.007532596588134766,0.0,0.8,300,4,4,0.025,"{'subsample': 0.8, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.025}",-4.49411187453029,-4.49411187453029,0.0,31
358,5.075906276702881,0.0,0.0408015251159668,0.0,0.1,900,8,8,0.04,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.04}",-5.067952110369131,-5.067952110369131,0.0,489
359,0.5604043006896973,0.0,0.0062525272369384766,0.0,0.7,200,7,4,0.025,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.025}",-4.48805377663722,-4.48805377663722,0.0,25
360,3.2354860305786133,0.0,0.028087377548217773,0.0,0.3,900,5,6,0.03,"{'subsample': 0.3, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.03}",-4.770634200278069,-4.770634200278069,0.0,388
361,1.337721586227417,0.0,0.012561798095703125,0.0,0.6,600,7,4,0.04,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.04}",-4.594947702940507,-4.594947702940507,0.0,226
362,0.8661620616912842,0.0,0.008574247360229492,0.0,0.8,200,5,6,0.05,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.05}",-4.559444039105956,-4.559444039105956,0.0,175
363,2.912931442260742,0.0,0.022943735122680664,0.0,0.4,600,6,7,0.04,"{'subsample': 0.4, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.04}",-4.828796201862426,-4.828796201862426,0.0,414
364,6.38227391242981,0.0,0.0443117618560791,0.0,0.6,800,9,9,0.035,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.035}",-4.9278561140907495,-4.9278561140907495,0.0,453
365,1.9527323246002197,0.0,0.017069101333618164,0.0,0.2,200,3,9,0.015,"{'subsample': 0.2, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.015}",-4.522039071071822,-4.522039071071822,0.0,97
366,3.0260729789733887,0.0,0.022857666015625,0.0,0.3,700,8,6,0.005,"{'subsample': 0.3, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.005}",-4.4811567065779885,-4.4811567065779885,0.0,10
367,0.8991930484771729,0.0,0.009274482727050781,0.0,0.9,300,5,5,0.035,"{'subsample': 0.9, 'n_estimators': 300, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.035}",-4.532803054162759,-4.532803054162759,0.0,120
368,2.2597429752349854,0.0,0.019748687744140625,0.0,0.2,800,8,5,0.03,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.03}",-4.724969405630548,-4.724969405630548,0.0,357
369,0.8892819881439209,0.0,0.008748292922973633,0.0,0.4,200,3,6,0.01,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.01}",-4.5235656744168855,-4.5235656744168855,0.0,101
370,1.05385160446167,0.0,0.008678913116455078,0.0,0.6,100,7,9,0.05,"{'subsample': 0.6, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.05}",-4.605011356030272,-4.605011356030272,0.0,237
371,1.418074369430542,0.0,0.011258363723754883,0.0,0.9,200,5,8,0.045,"{'subsample': 0.9, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.045}",-4.680163149509433,-4.680163149509433,0.0,311
372,1.1716539859771729,0.0,0.008495330810546875,0.0,0.8,100,7,9,0.025,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.025}",-4.559268259074997,-4.559268259074997,0.0,174
373,1.9320003986358643,0.0,0.0230712890625,0.0,0.1,200,2,9,0.025,"{'subsample': 0.1, 'n_estimators': 200, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.025}",-4.6212850571047115,-4.6212850571047115,0.0,255
374,2.6967616081237793,0.0,0.02391982078552246,0.0,0.1,600,6,7,0.04,"{'subsample': 0.1, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.04}",-4.920828192161296,-4.920828192161296,0.0,449
375,1.6225485801696777,0.0,0.013385772705078125,0.0,0.7,300,9,7,0.01,"{'subsample': 0.7, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.01}",-4.500459081940619,-4.500459081940619,0.0,49
376,3.001614809036255,0.0,0.024672746658325195,0.0,0.4,500,7,8,0.04,"{'subsample': 0.4, 'n_estimators': 500, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.04}",-4.890633208893415,-4.890633208893415,0.0,441
377,0.4836888313293457,0.0,0.0065996646881103516,0.0,0.6,100,3,6,0.015,"{'subsample': 0.6, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.015}",-4.575770095031578,-4.575770095031578,0.0,196
378,1.0454540252685547,0.0,0.00925135612487793,0.0,0.5,100,7,9,0.03,"{'subsample': 0.5, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.03}",-4.540764696056795,-4.540764696056795,0.0,138
379,5.402722597122192,0.0,0.04899883270263672,0.0,0.2,900,8,8,0.015,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.015}",-4.670653466237982,-4.670653466237982,0.0,298
380,2.890474319458008,0.0,0.020322799682617188,0.0,0.5,400,2,8,0.045,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.045}",-4.780504971349267,-4.780504971349267,0.0,392
381,1.5559163093566895,0.0,0.017233848571777344,0.0,1.0,400,7,7,0.05,"{'subsample': 1, 'n_estimators': 400, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.05}",-4.81457998940703,-4.81457998940703,0.0,407
382,7.816880941390991,0.0,0.04980659484863281,0.0,0.8,900,5,9,0.04,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.04}",-4.964348767069829,-4.964348767069829,0.0,464
383,0.6067862510681152,0.0,0.009339332580566406,0.0,0.9,100,2,7,0.01,"{'subsample': 0.9, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.01}",-4.695286265907861,-4.695286265907861,0.0,332
384,2.2742984294891357,0.0,0.017781496047973633,0.0,0.3,300,9,9,0.045,"{'subsample': 0.3, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.045}",-4.832364708326577,-4.832364708326577,0.0,415
385,3.1595184803009033,0.0,0.02865457534790039,0.0,0.8,900,9,6,0.01,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.01}",-4.5374953563660405,-4.5374953563660405,0.0,130
386,0.6980688571929932,0.0,0.007325887680053711,0.0,0.7,200,2,5,0.01,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.01}",-4.546315944424209,-4.546315944424209,0.0,149
387,0.3182516098022461,0.0,0.0049664974212646484,0.0,0.4,100,8,4,0.02,"{'subsample': 0.4, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.02}",-4.553907962261941,-4.553907962261941,0.0,164
388,2.642911911010742,0.0,0.02685856819152832,0.0,0.5,400,4,8,0.045,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.045}",-4.8187186707484,-4.8187186707484,0.0,409
389,0.5488922595977783,0.0,0.00609898567199707,0.0,0.6,100,7,6,0.025,"{'subsample': 0.6, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.025}",-4.507028468667886,-4.507028468667886,0.0,67
390,7.672450065612793,0.0,0.05443930625915527,0.0,0.7,1000,9,9,0.02,"{'subsample': 0.7, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.02}",-4.815775109231347,-4.815775109231347,0.0,408
391,2.8500380516052246,0.0,0.027423858642578125,0.0,0.2,600,2,7,0.015,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.015}",-4.559710076620083,-4.559710076620083,0.0,177
392,3.8812808990478516,0.0,0.02991008758544922,0.0,0.5,800,4,7,0.01,"{'subsample': 0.5, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.01}",-4.559238532534219,-4.559238532534219,0.0,173
393,3.3157756328582764,0.0,0.02556443214416504,0.0,0.3,400,6,9,0.025,"{'subsample': 0.3, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.025}",-4.688286792492071,-4.688286792492071,0.0,324
394,1.4412145614624023,0.0,0.015990734100341797,0.0,0.5,500,2,4,0.035,"{'subsample': 0.5, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.035}",-4.527704271121903,-4.527704271121903,0.0,109
395,2.604854106903076,0.0,0.025240421295166016,0.0,0.9,800,8,6,0.02,"{'subsample': 0.9, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.02}",-4.598068857177734,-4.598068857177734,0.0,229
396,2.153188705444336,0.0,0.013283967971801758,0.0,0.9,200,5,9,0.005,"{'subsample': 0.9, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.005}",-4.709504349549059,-4.709504349549059,0.0,345
397,4.247521877288818,0.0,0.03811764717102051,0.0,0.4,1000,5,7,0.02,"{'subsample': 0.4, 'n_estimators': 1000, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.02}",-4.7435191347823,-4.7435191347823,0.0,368
398,1.2826814651489258,0.0,0.012414932250976562,0.0,0.1,600,4,4,0.045,"{'subsample': 0.1, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.045}",-4.610495800066495,-4.610495800066495,0.0,243
399,0.4900946617126465,0.0,0.005927324295043945,0.0,0.2,200,3,4,0.04,"{'subsample': 0.2, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.04}",-4.4832491936886445,-4.4832491936886445,0.0,15
400,1.6239855289459229,0.0,0.01464533805847168,0.0,0.8,800,2,4,0.05,"{'subsample': 0.8, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.05}",-4.670688453810184,-4.670688453810184,0.0,299
401,1.7003974914550781,0.0,0.012901067733764648,0.0,0.7,700,7,4,0.005,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.005}",-4.499736907349891,-4.499736907349891,0.0,46
402,1.4522862434387207,0.0,0.01361703872680664,0.0,0.7,700,7,4,0.035,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.035}",-4.559688485584365,-4.559688485584365,0.0,176
403,0.5204381942749023,0.0,0.00658726692199707,0.0,0.8,100,2,7,0.045,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.045}",-4.53767811632287,-4.53767811632287,0.0,131
404,2.3236074447631836,0.0,0.02128005027770996,0.0,0.6,900,3,5,0.035,"{'subsample': 0.6, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.035}",-4.761507473529741,-4.761507473529741,0.0,383
405,1.491312026977539,0.0,0.013137578964233398,0.0,0.2,200,5,9,0.05,"{'subsample': 0.2, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.05}",-4.739928433841753,-4.739928433841753,0.0,367
406,1.0159099102020264,0.0,0.008064031600952148,0.0,0.5,100,3,9,0.05,"{'subsample': 0.5, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.05}",-4.662842529617381,-4.662842529617381,0.0,294
407,2.600452423095703,0.0,0.02351236343383789,0.0,0.1,600,2,7,0.035,"{'subsample': 0.1, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.035}",-4.902662918367955,-4.902662918367955,0.0,446
408,8.442686319351196,0.0,0.05612444877624512,0.0,0.7,1000,3,9,0.05,"{'subsample': 0.7, 'n_estimators': 1000, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.05}",-5.0758180991280915,-5.0758180991280915,0.0,491
409,1.272836685180664,0.0,0.011408567428588867,0.0,0.9,200,4,8,0.045,"{'subsample': 0.9, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.045}",-4.61904418539419,-4.61904418539419,0.0,253
410,4.056287527084351,0.0,0.03698301315307617,0.0,0.8,1000,9,7,0.045,"{'subsample': 0.8, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.045}",-4.934521420071892,-4.934521420071892,0.0,457
411,5.031403541564941,0.0,0.041628122329711914,0.0,0.2,900,8,8,0.01,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.01}",-4.606008754915627,-4.606008754915627,0.0,239
412,1.3322210311889648,0.0,0.014210939407348633,0.0,0.1,400,5,6,0.035,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.035}",-4.636759962379443,-4.636759962379443,0.0,267
413,2.6641459465026855,0.0,0.02357625961303711,0.0,0.3,600,3,7,0.025,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.025}",-4.699800576712144,-4.699800576712144,0.0,337
414,1.5642340183258057,0.0,0.01494598388671875,0.0,0.7,600,8,5,0.05,"{'subsample': 0.7, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.05}",-4.685061457787346,-4.685061457787346,0.0,319
415,0.8369009494781494,0.0,0.00853586196899414,0.0,0.4,200,5,6,0.01,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.01}",-4.522434885057279,-4.522434885057279,0.0,99
416,2.088871717453003,0.0,0.017792224884033203,0.0,0.1,1000,9,4,0.035,"{'subsample': 0.1, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.035}",-4.6896255439895675,-4.6896255439895675,0.0,328
417,7.445404529571533,0.0,0.05014395713806152,0.0,0.8,900,2,9,0.05,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.05}",-5.00175383223469,-5.00175383223469,0.0,476
418,3.612645387649536,0.0,0.023451805114746094,0.0,0.4,400,4,9,0.05,"{'subsample': 0.4, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.05}",-4.923201453750566,-4.923201453750566,0.0,450
419,3.8567585945129395,0.0,0.04605722427368164,0.0,0.4,700,9,8,0.02,"{'subsample': 0.4, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.02}",-4.722143583639687,-4.722143583639687,0.0,355
420,1.346755027770996,0.0,0.015094280242919922,0.0,1.0,800,8,4,0.02,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.02}",-4.52710818810256,-4.52710818810256,0.0,107
421,2.4777116775512695,0.0,0.019651174545288086,0.0,0.7,400,6,8,0.02,"{'subsample': 0.7, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.02}",-4.615620029528056,-4.615620029528056,0.0,249
422,2.4843010902404785,0.0,0.017457008361816406,0.0,0.6,300,4,9,0.045,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.045}",-4.810683028644336,-4.810683028644336,0.0,404
423,1.8263592720031738,0.0,0.01607823371887207,0.0,0.7,400,5,7,0.02,"{'subsample': 0.7, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.02}",-4.563397796054012,-4.563397796054012,0.0,182
424,2.0575506687164307,0.0,0.019525527954101562,0.0,0.2,600,6,6,0.01,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.01}",-4.498413990230755,-4.498413990230755,0.0,41
425,1.3804965019226074,0.0,0.013390541076660156,0.0,0.5,400,3,6,0.05,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.05}",-4.737831486090947,-4.737831486090947,0.0,365
426,0.4040861129760742,0.0,0.0066759586334228516,0.0,1.0,200,4,4,0.04,"{'subsample': 1, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.04}",-4.503772260430831,-4.503772260430831,0.0,58
427,0.6504654884338379,0.0,0.008406400680541992,0.0,1.0,200,2,6,0.05,"{'subsample': 1, 'n_estimators': 200, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.05}",-4.572555751999449,-4.572555751999449,0.0,191
428,1.891420602798462,0.0,0.016168832778930664,0.0,0.8,800,5,4,0.005,"{'subsample': 0.8, 'n_estimators': 800, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.005}",-4.49727257144028,-4.49727257144028,0.0,39
429,3.8756918907165527,0.0,0.027300119400024414,0.0,0.9,500,5,9,0.035,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.035}",-4.8008918494594495,-4.8008918494594495,0.0,399
430,3.0641262531280518,0.0,0.026871204376220703,0.0,0.3,700,3,7,0.05,"{'subsample': 0.3, 'n_estimators': 700, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.05}",-4.9797133379517655,-4.9797133379517655,0.0,471
431,2.966082811355591,0.0,0.027965068817138672,0.0,0.2,900,4,6,0.015,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.015}",-4.578937370973338,-4.578937370973338,0.0,200
432,4.886656761169434,0.0,0.04306983947753906,0.0,0.1,800,8,9,0.035,"{'subsample': 0.1, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.035}",-5.067647149084613,-5.067647149084613,0.0,488
433,0.48590564727783203,0.0,0.0071103572845458984,0.0,0.2,200,7,4,0.05,"{'subsample': 0.2, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.05}",-4.4987131710364165,-4.4987131710364165,0.0,43
434,3.8494114875793457,0.0,0.028218746185302734,0.0,0.5,500,6,9,0.04,"{'subsample': 0.5, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.04}",-4.898444028671683,-4.898444028671683,0.0,444
435,2.148794174194336,0.0,0.019534826278686523,0.0,0.5,600,4,6,0.01,"{'subsample': 0.5, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.01}",-4.496810050609536,-4.496810050609536,0.0,35
436,1.0970218181610107,0.0,0.01121068000793457,0.0,0.5,400,4,5,0.035,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.035}",-4.567534484589359,-4.567534484589359,0.0,187
437,3.362255811691284,0.0,0.030895233154296875,0.0,0.4,1000,3,6,0.05,"{'subsample': 0.4, 'n_estimators': 1000, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.05}",-5.008791407199777,-5.008791407199777,0.0,477
438,1.2944211959838867,0.0,0.014868497848510742,0.0,0.2,300,9,7,0.05,"{'subsample': 0.2, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.05}",-4.7462561542407835,-4.7462561542407835,0.0,370
439,2.2092795372009277,0.0,0.01632523536682129,0.0,0.9,300,9,8,0.005,"{'subsample': 0.9, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.005}",-4.587015102396626,-4.587015102396626,0.0,215
440,1.8707075119018555,0.0,0.016911029815673828,0.0,0.8,500,4,6,0.01,"{'subsample': 0.8, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.01}",-4.4969488487995015,-4.4969488487995015,0.0,37
441,2.1789650917053223,0.0,0.020112991333007812,0.0,0.7,500,6,7,0.035,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.035}",-4.715573488778391,-4.715573488778391,0.0,350
442,4.283214569091797,0.0,0.03392148017883301,0.0,0.9,600,8,9,0.035,"{'subsample': 0.9, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.035}",-4.876253957032963,-4.876253957032963,0.0,431
