,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
327,0.8793637752532959,0.0,0.0043125152587890625,0.0,0.4,900,8,4,0.035,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.035}",-1.2298017456965655,-1.2298017456965655,0.0,251
328,1.651082992553711,0.0,0.0063855648040771484,0.0,0.6,700,6,7,0.015,"{'subsample': 0.6, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.015}",-1.2364379783216537,-1.2364379783216537,0.0,266
329,1.508958101272583,0.0,0.0054988861083984375,0.0,0.6,400,2,8,0.02,"{'subsample': 0.6, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.02}",-1.217450856556717,-1.217450856556717,0.0,222
330,0.6670868396759033,0.0,0.005249500274658203,0.0,0.5,300,9,7,0.035,"{'subsample': 0.5, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.035}",-1.2128840954786866,-1.2128840954786866,0.0,215
331,2.46368408203125,0.0,0.0063016414642333984,0.0,0.5,800,7,8,0.05,"{'subsample': 0.5, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.05}",-1.396487911937916,-1.396487911937916,0.0,481
332,0.9696149826049805,0.0,0.005645036697387695,0.0,0.4,1000,8,4,0.03,"{'subsample': 0.4, 'n_estimators': 1000, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.03}",-1.2280819364347462,-1.2280819364347462,0.0,248
333,1.932931900024414,0.0,0.008368253707885742,0.0,0.9,800,4,7,0.045,"{'subsample': 0.9, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.045}",-1.352406927514926,-1.352406927514926,0.0,453
334,0.773475170135498,0.0,0.005509138107299805,0.0,0.4,800,9,4,0.03,"{'subsample': 0.4, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.03}",-1.215438971744633,-1.215438971744633,0.0,220
335,1.9589903354644775,0.0,0.006854534149169922,0.0,0.2,900,5,7,0.015,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.015}",-1.2262798542073226,-1.2262798542073226,0.0,239
336,3.343966245651245,0.0,0.014011383056640625,0.0,0.2,1000,6,9,0.025,"{'subsample': 0.2, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.025}",-1.3011237606735093,-1.3011237606735093,0.0,392
337,0.37151360511779785,0.0,0.004011392593383789,0.0,0.9,200,7,6,0.035,"{'subsample': 0.9, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.035}",-1.2035009402831522,-1.2035009402831522,0.0,187
338,1.3376226425170898,0.0,0.007544517517089844,0.0,0.1,700,8,7,0.01,"{'subsample': 0.1, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.01}",-1.163687401057787,-1.163687401057787,0.0,24
339,0.6818575859069824,0.0,0.0055999755859375,0.0,0.9,300,9,7,0.05,"{'subsample': 0.9, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.05}",-1.2715023182019567,-1.2715023182019567,0.0,351
340,2.9358432292938232,0.0,0.011170625686645508,0.0,0.8,1000,9,8,0.035,"{'subsample': 0.8, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.035}",-1.3381327964150571,-1.3381327964150571,0.0,440
341,0.7839686870574951,0.0,0.004000186920166016,0.0,0.9,300,3,7,0.03,"{'subsample': 0.9, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.03}",-1.2418558173095797,-1.2418558173095797,0.0,277
342,0.9591102600097656,0.0,0.005585670471191406,0.0,0.8,400,6,7,0.035,"{'subsample': 0.8, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.035}",-1.2854875091295799,-1.2854875091295799,0.0,380
343,1.1435091495513916,0.0,0.006341695785522461,0.0,0.8,500,8,7,0.025,"{'subsample': 0.8, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.025}",-1.25723155162094,-1.25723155162094,0.0,308
344,0.6690373420715332,0.0,0.003999948501586914,0.0,0.8,700,8,4,0.05,"{'subsample': 0.8, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.05}",-1.2855407218710708,-1.2855407218710708,0.0,381
345,5.290780067443848,0.0,0.010679960250854492,0.0,0.5,1000,2,9,0.015,"{'subsample': 0.5, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.015}",-1.2964389444814448,-1.2964389444814448,0.0,388
346,0.922935962677002,0.0,0.005872964859008789,0.0,0.2,900,2,4,0.045,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.045}",-1.3311236634590313,-1.3311236634590313,0.0,434
347,0.31783342361450195,0.0,0.0029990673065185547,0.0,0.5,300,6,4,0.03,"{'subsample': 0.5, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.03}",-1.1709736097417616,-1.1709736097417616,0.0,45
348,0.798560619354248,0.0,0.003999948501586914,0.0,0.7,800,2,4,0.045,"{'subsample': 0.7, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.045}",-1.3140611748857922,-1.3140611748857922,0.0,411
349,0.4148979187011719,0.0,0.0043795108795166016,0.0,0.7,300,3,5,0.035,"{'subsample': 0.7, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.035}",-1.2280012362220565,-1.2280012362220565,0.0,247
350,2.1968586444854736,0.0,0.009261369705200195,0.0,0.5,500,5,9,0.04,"{'subsample': 0.5, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.04}",-1.378823970384391,-1.378823970384391,0.0,473
351,0.701336145401001,0.0,0.004005908966064453,0.0,0.9,200,6,8,0.04,"{'subsample': 0.9, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.04}",-1.2505031706493892,-1.2505031706493892,0.0,295
352,2.37278151512146,0.0,0.010387182235717773,0.0,0.8,1000,7,7,0.045,"{'subsample': 0.8, 'n_estimators': 1000, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.045}",-1.4058272259797528,-1.4058272259797528,0.0,486
353,1.1984577178955078,0.0,0.0041429996490478516,0.0,0.3,300,4,8,0.01,"{'subsample': 0.3, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.01}",-1.1835150148668765,-1.1835150148668765,0.0,105
354,0.37980008125305176,0.0,0.002775907516479492,0.0,0.1,300,6,5,0.035,"{'subsample': 0.1, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.035}",-1.2051218116138234,-1.2051218116138234,0.0,192
355,1.2320892810821533,0.0,0.0041217803955078125,0.0,0.8,300,8,9,0.045,"{'subsample': 0.8, 'n_estimators': 300, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.045}",-1.3011136669472216,-1.3011136669472216,0.0,391
356,1.9786181449890137,0.0,0.009486913681030273,0.0,0.9,900,8,7,0.03,"{'subsample': 0.9, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.03}",-1.3264913404689764,-1.3264913404689764,0.0,426
357,0.9433751106262207,0.0,0.0060062408447265625,0.0,0.5,400,6,7,0.025,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.025}",-1.2243368526835472,-1.2243368526835472,0.0,233
358,0.20740103721618652,0.0,0.0030002593994140625,0.0,1.0,200,8,4,0.025,"{'subsample': 1, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.025}",-1.1734908795454648,-1.1734908795454648,0.0,61
359,0.3769838809967041,0.0,0.0033643245697021484,0.0,0.2,100,8,9,0.025,"{'subsample': 0.2, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.025}",-1.1722921334085379,-1.1722921334085379,0.0,54
360,2.358893871307373,0.0,0.006253242492675781,0.0,0.3,700,3,8,0.02,"{'subsample': 0.3, 'n_estimators': 700, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.02}",-1.2748145923681653,-1.2748145923681653,0.0,361
361,1.298882246017456,0.0,0.006530284881591797,0.0,0.6,500,2,7,0.03,"{'subsample': 0.6, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.03}",-1.3020871078681178,-1.3020871078681178,0.0,394
362,0.11901068687438965,0.0,0.003000020980834961,0.0,0.3,100,3,4,0.04,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.04}",-1.1617267376032947,-1.1617267376032947,0.0,18
363,0.5931520462036133,0.0,0.004000425338745117,0.0,0.3,200,7,8,0.03,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.03}",-1.198975306672453,-1.198975306672453,0.0,165
364,0.3080172538757324,0.0,0.003999471664428711,0.0,0.6,200,4,5,0.005,"{'subsample': 0.6, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.005}",-1.2572192911721363,-1.2572192911721363,0.0,307
365,1.7344903945922852,0.0,0.006337642669677734,0.0,0.3,1000,4,6,0.025,"{'subsample': 0.3, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.025}",-1.2481474644464505,-1.2481474644464505,0.0,290
366,0.19655179977416992,0.0,0.0034744739532470703,0.0,0.8,100,8,6,0.045,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.045}",-1.174831797056309,-1.174831797056309,0.0,68
367,0.4273109436035156,0.0,0.004006147384643555,0.0,0.1,400,7,4,0.005,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.005}",-1.1621064504382177,-1.1621064504382177,0.0,20
368,0.2826852798461914,0.0,0.003620624542236328,0.0,0.3,100,8,7,0.005,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.005}",-1.391766853439848,-1.391766853439848,0.0,478
369,1.252331256866455,0.0,0.006319284439086914,0.0,0.2,1000,5,5,0.015,"{'subsample': 0.2, 'n_estimators': 1000, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.015}",-1.2166165695356281,-1.2166165695356281,0.0,221
370,0.28170132637023926,0.0,0.001996278762817383,0.0,0.3,100,5,7,0.025,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.025}",-1.1666625766597258,-1.1666625766597258,0.0,34
371,0.20390629768371582,0.0,0.003007173538208008,0.0,0.1,200,6,4,0.03,"{'subsample': 0.1, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.03}",-1.149184046547083,-1.149184046547083,0.0,4
372,0.6021633148193359,0.0,0.005201578140258789,0.0,1.0,200,8,8,0.045,"{'subsample': 1, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.045}",-1.259625920823539,-1.259625920823539,0.0,316
373,1.0534107685089111,0.0,0.004781484603881836,0.0,0.8,600,5,6,0.015,"{'subsample': 0.8, 'n_estimators': 600, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.015}",-1.2032460422796944,-1.2032460422796944,0.0,185
374,0.8172574043273926,0.0,0.004000186920166016,0.0,0.1,400,4,7,0.035,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.035}",-1.2840894867927495,-1.2840894867927495,0.0,376
375,0.9074797630310059,0.0,0.005353689193725586,0.0,0.4,900,4,4,0.01,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.01}",-1.1858494610500439,-1.1858494610500439,0.0,112
376,0.7244436740875244,0.0,0.004001617431640625,0.0,0.3,300,6,7,0.015,"{'subsample': 0.3, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.015}",-1.1736764899980183,-1.1736764899980183,0.0,63
377,0.6546368598937988,0.0,0.005000114440917969,0.0,0.6,500,6,5,0.03,"{'subsample': 0.6, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.03}",-1.2178062190980818,-1.2178062190980818,0.0,224
378,0.9674990177154541,0.0,0.0059969425201416016,0.0,0.8,1000,2,4,0.025,"{'subsample': 0.8, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.025}",-1.260190296755329,-1.260190296755329,0.0,319
379,0.8851335048675537,0.0,0.0039980411529541016,0.0,0.3,900,8,4,0.045,"{'subsample': 0.3, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.045}",-1.3039191694583818,-1.3039191694583818,0.0,396
380,0.5881526470184326,0.0,0.003999948501586914,0.0,0.6,600,6,4,0.035,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.035}",-1.2085253382197296,-1.2085253382197296,0.0,200
381,0.2598073482513428,0.0,0.003997087478637695,0.0,0.5,100,9,7,0.04,"{'subsample': 0.5, 'n_estimators': 100, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.04}",-1.200073652659845,-1.200073652659845,0.0,169
382,0.48615574836730957,0.0,0.004171133041381836,0.0,0.9,500,9,4,0.045,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.045}",-1.2319506119340486,-1.2319506119340486,0.0,256
383,1.7273054122924805,0.0,0.008385181427001953,0.0,0.3,800,7,7,0.025,"{'subsample': 0.3, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.025}",-1.2571021027154161,-1.2571021027154161,0.0,306
384,0.122711181640625,0.0,0.003093242645263672,0.0,0.6,100,3,4,0.035,"{'subsample': 0.6, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.035}",-1.1777637418470053,-1.1777637418470053,0.0,81
385,3.09159779548645,0.0,0.010754823684692383,0.0,0.2,900,2,8,0.045,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.045}",-1.4234804299851003,-1.4234804299851003,0.0,494
386,0.4787449836730957,0.0,0.0029997825622558594,0.0,0.1,300,7,6,0.05,"{'subsample': 0.1, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.05}",-1.276152466833519,-1.276152466833519,0.0,364
387,0.22158575057983398,0.0,0.0023593902587890625,0.0,0.9,100,6,6,0.015,"{'subsample': 0.9, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.015}",-1.209113747752326,-1.209113747752326,0.0,203
388,0.28496599197387695,0.0,0.0030002593994140625,0.0,0.4,200,3,5,0.025,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.025}",-1.186841403897624,-1.186841403897624,0.0,115
389,0.11227273941040039,0.0,0.0029993057250976562,0.0,0.2,100,7,4,0.05,"{'subsample': 0.2, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.05}",-1.1674417086095115,-1.1674417086095115,0.0,39
390,0.8871145248413086,0.0,0.0049991607666015625,0.0,0.9,700,6,5,0.035,"{'subsample': 0.9, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.035}",-1.2638815016827085,-1.2638815016827085,0.0,331
391,0.5360848903656006,0.0,0.003999948501586914,0.0,0.6,100,7,9,0.025,"{'subsample': 0.6, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.025}",-1.2016031374797818,-1.2016031374797818,0.0,179
392,0.2705967426300049,0.0,0.003999471664428711,0.0,0.1,100,8,8,0.03,"{'subsample': 0.1, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.03}",-1.1664763233437359,-1.1664763233437359,0.0,33
393,1.4348371028900146,0.0,0.0055429935455322266,0.0,1.0,500,8,8,0.035,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.035}",-1.3044608131107545,-1.3044608131107545,0.0,398
394,2.7226622104644775,0.0,0.010295867919921875,0.0,0.8,700,8,9,0.04,"{'subsample': 0.8, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.04}",-1.313491710311901,-1.313491710311901,0.0,410
395,0.542264461517334,0.0,0.003999471664428711,0.0,0.5,200,8,7,0.01,"{'subsample': 0.5, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.01}",-1.172276199195498,-1.172276199195498,0.0,53
396,1.6566307544708252,0.0,0.008421659469604492,0.0,1.0,800,8,7,0.04,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.04}",-1.3277844144612216,-1.3277844144612216,0.0,428
397,1.2084333896636963,0.0,0.005518674850463867,0.0,0.4,400,6,8,0.04,"{'subsample': 0.4, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.04}",-1.2637880648618005,-1.2637880648618005,0.0,330
398,0.8950850963592529,0.0,0.004548788070678711,0.0,0.1,900,3,4,0.005,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.005}",-1.1437375172443491,-1.1437375172443491,0.0,2
399,2.072345495223999,0.0,0.009378910064697266,0.0,0.3,1000,9,7,0.01,"{'subsample': 0.3, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.01}",-1.2009977084011998,-1.2009977084011998,0.0,175
400,1.8470394611358643,0.0,0.008209705352783203,0.0,0.8,800,7,7,0.015,"{'subsample': 0.8, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.015}",-1.2268309274752454,-1.2268309274752454,0.0,242
401,0.3949897289276123,0.0,0.003000497817993164,0.0,0.2,100,7,9,0.025,"{'subsample': 0.2, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.025}",-1.1640677979544978,-1.1640677979544978,0.0,25
402,0.8980474472045898,0.0,0.004700183868408203,0.0,0.2,900,2,4,0.015,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.015}",-1.1932146659735456,-1.1932146659735456,0.0,145
403,3.123440742492676,0.0,0.00971364974975586,0.0,0.5,800,2,8,0.005,"{'subsample': 0.5, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.005}",-1.2057080419837811,-1.2057080419837811,0.0,194
404,0.9785270690917969,0.0,0.006299734115600586,0.0,1.0,800,2,5,0.035,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.035}",-1.3615313770331443,-1.3615313770331443,0.0,463
405,0.8016624450683594,0.0,0.005001544952392578,0.0,0.9,800,5,4,0.025,"{'subsample': 0.9, 'n_estimators': 800, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.025}",-1.2315127828446437,-1.2315127828446437,0.0,254
406,2.518710136413574,0.0,0.009193181991577148,0.0,0.4,600,5,9,0.01,"{'subsample': 0.4, 'n_estimators': 600, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.01}",-1.1917377232407005,-1.1917377232407005,0.0,138
407,1.256700038909912,0.0,0.007413387298583984,0.0,0.2,600,8,7,0.03,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.03}",-1.257637509050679,-1.257637509050679,0.0,310
408,1.6337945461273193,0.0,0.007677316665649414,0.0,0.5,900,5,6,0.045,"{'subsample': 0.5, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.045}",-1.4206664780075016,-1.4206664780075016,0.0,492
409,4.7833709716796875,0.0,0.014000177383422852,0.0,0.7,700,2,9,0.005,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.005}",-1.2041295005529333,-1.2041295005529333,0.0,189
410,1.6737580299377441,0.0,0.00530552864074707,0.0,0.7,200,3,9,0.025,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.025}",-1.21380406218313,-1.21380406218313,0.0,219
411,0.636620283126831,0.0,0.0050008296966552734,0.0,0.9,400,3,5,0.05,"{'subsample': 0.9, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.05}",-1.3090294220761487,-1.3090294220761487,0.0,407
412,2.472822427749634,0.0,0.006695270538330078,0.0,0.9,900,9,7,0.01,"{'subsample': 0.9, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.01}",-1.2187026341462759,-1.2187026341462759,0.0,227
413,0.16860389709472656,0.0,0.006540536880493164,0.0,0.4,100,8,4,0.025,"{'subsample': 0.4, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.025}",-1.17466865891263,-1.17466865891263,0.0,67
414,0.5184919834136963,0.0,0.0042307376861572266,0.0,0.1,400,2,5,0.035,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.035}",-1.2533230812829035,-1.2533230812829035,0.0,301
415,0.5934138298034668,0.0,0.004000663757324219,0.0,0.3,100,2,8,0.05,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.05}",-1.2442643071580377,-1.2442643071580377,0.0,285
416,1.3566956520080566,0.0,0.006242513656616211,0.0,0.3,400,6,7,0.005,"{'subsample': 0.3, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.005}",-1.1763035049837025,-1.1763035049837025,0.0,73
417,1.7617580890655518,0.0,0.0072078704833984375,0.0,0.4,500,3,8,0.045,"{'subsample': 0.4, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.045}",-1.3892590174193367,-1.3892590174193367,0.0,477
418,0.8063406944274902,0.0,0.0068056583404541016,0.0,0.1,800,6,4,0.035,"{'subsample': 0.1, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.035}",-1.2135266309518233,-1.2135266309518233,0.0,218
419,2.440769910812378,0.0,0.008026361465454102,0.0,0.2,800,8,9,0.025,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.025}",-1.2629252689917336,-1.2629252689917336,0.0,327
420,0.6708605289459229,0.0,0.0060122013092041016,0.0,0.5,300,8,7,0.03,"{'subsample': 0.5, 'n_estimators': 300, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.03}",-1.2120607055735417,-1.2120607055735417,0.0,213
421,1.493361234664917,0.0,0.006011486053466797,0.0,0.7,900,9,6,0.01,"{'subsample': 0.7, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.01}",-1.1929486120237247,-1.1929486120237247,0.0,143
422,4.513875484466553,0.0,0.013736486434936523,0.0,0.8,1000,5,9,0.035,"{'subsample': 0.8, 'n_estimators': 1000, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.035}",-1.3426215561425026,-1.3426215561425026,0.0,446
423,0.3383598327636719,0.0,0.004009723663330078,0.0,0.2,200,7,5,0.045,"{'subsample': 0.2, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.045}",-1.1784508431669098,-1.1784508431669098,0.0,88
424,2.0043234825134277,0.0,0.006012678146362305,0.0,0.7,400,5,9,0.035,"{'subsample': 0.7, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.035}",-1.308401372271496,-1.308401372271496,0.0,405
425,0.5998682975769043,0.0,0.004009246826171875,0.0,0.4,100,3,9,0.045,"{'subsample': 0.4, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.045}",-1.252998488659705,-1.252998488659705,0.0,300
426,1.183837890625,0.0,0.006028652191162109,0.0,0.8,1000,9,4,0.015,"{'subsample': 0.8, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.015}",-1.199901922554761,-1.199901922554761,0.0,168
427,0.15154600143432617,0.0,0.004113197326660156,0.0,0.4,100,4,4,0.005,"{'subsample': 0.4, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.005}",-1.3841557834644735,-1.3841557834644735,0.0,475
428,0.5744349956512451,0.0,0.005511760711669922,0.0,1.0,300,6,6,0.04,"{'subsample': 1, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.04}",-1.2249356985732847,-1.2249356985732847,0.0,236
429,3.0132246017456055,0.0,0.008517742156982422,0.0,0.9,900,6,8,0.045,"{'subsample': 0.9, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.045}",-1.367810678192028,-1.367810678192028,0.0,466
430,0.5621528625488281,0.0,0.006012439727783203,0.0,0.5,600,3,4,0.05,"{'subsample': 0.5, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.05}",-1.2623529521968437,-1.2623529521968437,0.0,325
431,0.4995455741882324,0.0,0.00400853157043457,0.0,0.9,400,2,5,0.045,"{'subsample': 0.9, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.045}",-1.27703040043332,-1.27703040043332,0.0,365
432,1.4724433422088623,0.0,0.008018732070922852,0.0,0.8,400,2,8,0.02,"{'subsample': 0.8, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.02}",-1.2417808907059034,-1.2417808907059034,0.0,276
433,2.078737735748291,0.0,0.01002049446105957,0.0,0.2,900,2,7,0.035,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.035}",-1.4546973035410156,-1.4546973035410156,0.0,497
434,0.9664723873138428,0.0,0.004007816314697266,0.0,0.4,900,3,4,0.015,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.015}",-1.1955308200971317,-1.1955308200971317,0.0,153
435,0.5002832412719727,0.0,0.0040094852447509766,0.0,0.5,200,2,7,0.045,"{'subsample': 0.5, 'n_estimators': 200, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.045}",-1.2487656997811345,-1.2487656997811345,0.0,293
